repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/woff2.py,WOFF2HmtxTableTest,test_reconstruct_monospaced_sidebearings,"for (i, glyphName) in enumerate(glyphOrder):
    if i >= numberOfHMetrics:
        break
    glyph = glyfTable[glyphName]
    xMin = getattr(glyph, 'xMin', 0)
    lsbArray.append(xMin)","for e_target in enumerate(glyphOrder):
    glyphName = e_target[1]
    i = e_target[0]
    if i >= numberOfHMetrics:
        break
    glyph = glyfTable[glyphName]
    xMin = getattr(glyph, 'xMin', 0)
    lsbArray.append(xMin)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_flags_reserved_bits'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_too_much_data'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_no_sidebearings'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_flags_required_bits'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_proportional_sidebearings'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_monospaced_sidebearings']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/woff2.py,WOFF2HmtxTableTest,test_reconstruct_monospaced_sidebearings,"for (i, glyphName) in enumerate(glyphOrder):
    if i < numberOfHMetrics:
        continue
    glyph = glyfTable[glyphName]
    xMin = getattr(glyph, 'xMin', 0)
    leftSideBearingArray.append(xMin)","for e_target in enumerate(glyphOrder):
    glyphName = e_target[1]
    i = e_target[0]
    if i < numberOfHMetrics:
        continue
    glyph = glyfTable[glyphName]
    xMin = getattr(glyph, 'xMin', 0)
    leftSideBearingArray.append(xMin)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_flags_reserved_bits'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_too_much_data'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_no_sidebearings'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_flags_required_bits'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_proportional_sidebearings'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'WOFF2HmtxTableTest', 'test_reconstruct_monospaced_sidebearings']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/woff2.py,MainTest,test_compress_ttf_hmtx_transform,"for (choice, subparser) in subparsers_action.choices.items():
    print(subparser.format_help())","for e_target in subparsers_action.choices.items():
    subparser = e_target[1]
    choice = e_target[0]
    print(subparser.format_help())

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_decompress_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_recompress_woff2_keeps_flavorData'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_otf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_ttf_no_glyf_transform'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_decompress_otf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_ttf_no_glyf_transform_hmtx_transform'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_decompress_output_file'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_output_file'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_no_subcommand_show_help'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/woff2_test.py', 'Tests.ttLib.woff2_test', 'MainTest', 'test_compress_ttf_hmtx_transform']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/removeOverlaps.py,,test_pathops_simplify_bug_workaround,"for (verb, points) in path:
    rounded_path.add(verb, *((round(p[0]), round(p[1])) for p in points))","for e_target in path:
    points = e_target[1]
    verb = e_target[0]
    rounded_path.add(verb, *((round(p[0]), round(p[1])) for p in points))

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/removeOverlaps_test.py', 'Tests.ttLib.removeOverlaps_test', '', 'test_pathops_simplify_bug_workaround']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/S_V_G_.py,,test_decompile_and_compile,"for (doc, startGlyphID, endGlyphID) in self.docList:
    docBytes = tobytes(doc, encoding='utf_8')
    if getattr(self, 'compressed', False) and (not docBytes.startswith(b'\x1f\x8b')):
        import gzip
        bytesIO = BytesIO()
        with gzip.GzipFile(None, 'w', fileobj=bytesIO) as gzipper:
            gzipper.write(docBytes)
        gzipped = bytesIO.getvalue()
        if len(gzipped) < len(docBytes):
            docBytes = gzipped
        del gzipped, bytesIO
    docLength = len(docBytes)
    if docBytes in seenDocs:
        docOffset = seenDocs[docBytes]
    else:
        docOffset = curOffset
        curOffset += docLength
        seenDocs[docBytes] = docOffset
        docList.append(docBytes)
    entry = struct.pack('>HHLL', startGlyphID, endGlyphID, docOffset, docLength)
    entryList.append(entry)","for e_target in self.docList:
    endGlyphID = e_target[2]
    startGlyphID = e_target[1]
    doc = e_target[0]
    docBytes = tobytes(doc, encoding='utf_8')
    if getattr(self, 'compressed', False) and (not docBytes.startswith(b'\x1f\x8b')):
        import gzip
        bytesIO = BytesIO()
        with gzip.GzipFile(None, 'w', fileobj=bytesIO) as gzipper:
            gzipper.write(docBytes)
        gzipped = bytesIO.getvalue()
        if len(gzipped) < len(docBytes):
            docBytes = gzipped
        del gzipped, bytesIO
    docLength = len(docBytes)
    if docBytes in seenDocs:
        docOffset = seenDocs[docBytes]
    else:
        docOffset = curOffset
        curOffset += docLength
        seenDocs[docBytes] = docOffset
        docList.append(docBytes)
    entry = struct.pack('>HHLL', startGlyphID, endGlyphID, docOffset, docLength)
    entryList.append(entry)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/S_V_G__test.py', 'Tests.ttLib.tables.S_V_G__test', '', 'test_round_trip_ttx'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/S_V_G__test.py', 'Tests.ttLib.tables.S_V_G__test', '', 'test_load_from_ttx_and_compile'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/S_V_G__test.py', 'Tests.ttLib.tables.S_V_G__test', '', 'test_decompile_and_compile']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_f_v_a_r.py,AxisTest,test_toXML,"for (tag, value) in [('AxisTag', self.axisTag), ('Flags', '0x%X' % self.flags), ('MinValue', fl2str(self.minValue, 16)), ('DefaultValue', fl2str(self.defaultValue, 16)), ('MaxValue', fl2str(self.maxValue, 16)), ('AxisNameID', str(self.axisNameID))]:
    writer.begintag(tag)
    writer.write(value)
    writer.endtag(tag)
    writer.newline()","for e_target in [('AxisTag', self.axisTag), ('Flags', '0x%X' % self.flags), ('MinValue', fl2str(self.minValue, 16)), ('DefaultValue', fl2str(self.defaultValue, 16)), ('MaxValue', fl2str(self.maxValue, 16)), ('AxisNameID', str(self.axisNameID))]:
    value = e_target[1]
    tag = e_target[0]
    writer.begintag(tag)
    writer.write(value)
    writer.endtag(tag)
    writer.newline()

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'AxisTest', 'test_toXML']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_f_v_a_r.py,NamedInstanceTest,test_fromXML_withPostScriptName,"for (tag, elementAttrs, _) in filter(lambda t: type(t) is tuple, content):
    if tag == 'coord':
        value = str2fl(elementAttrs['value'], 16)
        self.coordinates[elementAttrs['axis']] = value","for e_target in filter(lambda t: type(t) is tuple, content):
    _ = e_target[2]
    elementAttrs = e_target[1]
    tag = e_target[0]
    if tag == 'coord':
        value = str2fl(elementAttrs['value'], 16)
        self.coordinates[elementAttrs['axis']] = value

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'NamedInstanceTest', 'test_fromXML_withoutPostScriptName'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'NamedInstanceTest', 'test_fromXML_withPostScriptName']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/otTables.py,SingleSubstTest,test_postRead_format2,"for (inp, alt) in zip(input, alts):
    alternates[inp] = alt.Alternate","for e_target in zip(input, alts):
    alt = e_target[1]
    inp = e_target[0]
    alternates[inp] = alt.Alternate

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', 'AlternateSubstTest', 'test_postRead_format1'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', 'LigatureSubstTest', 'test_postRead_format1'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', 'SingleSubstTest', 'test_postRead_format1'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', 'MultipleSubstTest', 'test_postRead_format1'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', 'SingleSubstTest', 'test_postRead_format2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/otTables.py,,test_splitMarkBasePos,"for (glyphName, markRecord) in zip(oldSubTable.MarkCoverage.glyphs, oldSubTable.MarkArray.MarkRecord):
    if markRecord.Class < oldClassCount:
        oldMarkCoverage.append(glyphName)
        oldMarkRecords.append(markRecord)
    else:
        markRecord.Class -= oldClassCount
        newMarkCoverage.append(glyphName)
        newMarkRecords.append(markRecord)","for e_target in zip(oldSubTable.MarkCoverage.glyphs, oldSubTable.MarkArray.MarkRecord):
    markRecord = e_target[1]
    glyphName = e_target[0]
    if markRecord.Class < oldClassCount:
        oldMarkCoverage.append(glyphName)
        oldMarkRecords.append(markRecord)
    else:
        markRecord.Class -= oldClassCount
        newMarkCoverage.append(glyphName)
        newMarkRecords.append(markRecord)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/otTables_test.py', 'Tests.ttLib.tables.otTables_test', '', 'test_splitMarkBasePos']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_n_a_m_e.py,NameTableTest,test_findMultilingualNameNoMac,"for (lang, name) in sorted(names.items()):
    if windows:
        windowsName = _makeWindowsName(name, None, lang)
        if windowsName is not None:
            reqNameSet.add((windowsName.string, windowsName.platformID, windowsName.platEncID, windowsName.langID))
    if mac:
        macName = _makeMacName(name, None, lang)
        if macName is not None:
            reqNameSet.add((macName.string, macName.platformID, macName.platEncID, macName.langID))","for e_target in sorted(names.items()):
    name = e_target[1]
    lang = e_target[0]
    if windows:
        windowsName = _makeWindowsName(name, None, lang)
        if windowsName is not None:
            reqNameSet.add((windowsName.string, windowsName.platformID, windowsName.platEncID, windowsName.langID))
    if mac:
        macName = _makeMacName(name, None, lang)
        if macName is not None:
            reqNameSet.add((macName.string, macName.platformID, macName.platEncID, macName.langID))

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualName'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_addMultilingualName_minNameID'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualName_compiled'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualNameNoMac']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_n_a_m_e.py,NameTableTest,test_findMultilingualNameNoMac,"for (nameID, nameSet) in sorted(matchingNames.items()):
    if nameSet == reqNameSet:
        return nameID","for e_target in sorted(matchingNames.items()):
    nameSet = e_target[1]
    nameID = e_target[0]
    if nameSet == reqNameSet:
        return nameID

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualName'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_addMultilingualName_minNameID'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualName_compiled'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_findMultilingualNameNoMac']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_c_m_a_p.py,CmapSubtableTest,test_getBestCmap,"for (platformID, platEncID) in cmapPreferences:
    cmapSubtable = self.getcmap(platformID, platEncID)
    if cmapSubtable is not None:
        return cmapSubtable.cmap","for e_target in cmapPreferences:
    platEncID = e_target[1]
    platformID = e_target[0]
    cmapSubtable = self.getcmap(platformID, platEncID)
    if cmapSubtable is not None:
        return cmapSubtable.cmap

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_c_m_a_p_test.py', 'Tests.ttLib.tables._c_m_a_p_test', 'CmapSubtableTest', 'test_getBestCmap']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/T_S_I__1.py,,test_decompile_magic_length_last_glyph,"for (indices, isExtra) in zip((indextable.indices, indextable.extra_indices), (False, True)):
    programs = {}
    for (i, (glyphID, textLength, textOffset)) in enumerate(indices):
        if isExtra:
            name = self.extras[glyphID]
        else:
            name = ttFont.getGlyphName(glyphID)
        if textOffset > totalLength:
            self.log.warning('textOffset > totalLength; %r skipped' % name)
            continue
        if textLength < 32768:
            pass
        elif textLength == 32768:
            isLast = i == len(indices) - 1
            if isLast:
                if isExtra:
                    nextTextOffset = totalLength
                else:
                    nextTextOffset = indextable.extra_indices[0][2]
            else:
                nextTextOffset = indices[i + 1][2]
            assert nextTextOffset >= textOffset, 'entries not sorted by offset'
            if nextTextOffset > totalLength:
                self.log.warning('nextTextOffset > totalLength; %r truncated' % name)
                nextTextOffset = totalLength
            textLength = nextTextOffset - textOffset
        else:
            from fontTools import ttLib
            raise ttLib.TTLibError('%r textLength (%d) must not be > 32768' % (name, textLength))
        text = data[textOffset:textOffset + textLength]
        assert len(text) == textLength
        text = tostr(text, encoding='utf-8')
        if text:
            programs[name] = text
    if isExtra:
        self.extraPrograms = programs
    else:
        self.glyphPrograms = programs","for e_target in zip((indextable.indices, indextable.extra_indices), (False, True)):
    isExtra = e_target[1]
    indices = e_target[0]
    programs = {}
    for (i, (glyphID, textLength, textOffset)) in enumerate(indices):
        if isExtra:
            name = self.extras[glyphID]
        else:
            name = ttFont.getGlyphName(glyphID)
        if textOffset > totalLength:
            self.log.warning('textOffset > totalLength; %r skipped' % name)
            continue
        if textLength < 32768:
            pass
        elif textLength == 32768:
            isLast = i == len(indices) - 1
            if isLast:
                if isExtra:
                    nextTextOffset = totalLength
                else:
                    nextTextOffset = indextable.extra_indices[0][2]
            else:
                nextTextOffset = indices[i + 1][2]
            assert nextTextOffset >= textOffset, 'entries not sorted by offset'
            if nextTextOffset > totalLength:
                self.log.warning('nextTextOffset > totalLength; %r truncated' % name)
                nextTextOffset = totalLength
            textLength = nextTextOffset - textOffset
        else:
            from fontTools import ttLib
            raise ttLib.TTLibError('%r textLength (%d) must not be > 32768' % (name, textLength))
        text = data[textOffset:textOffset + textLength]
        assert len(text) == textLength
        text = tostr(text, encoding='utf-8')
        if text:
            programs[name] = text
    if isExtra:
        self.extraPrograms = programs
    else:
        self.glyphPrograms = programs

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_utf8'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_non_last'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_invalid_length'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_empty'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_offset_past_end'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_last_extra'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_last_glyph']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/T_S_I__1.py,,test_decompile_magic_length_last_glyph,"for (i, (glyphID, textLength, textOffset)) in enumerate(indices):
    if isExtra:
        name = self.extras[glyphID]
    else:
        name = ttFont.getGlyphName(glyphID)
    if textOffset > totalLength:
        self.log.warning('textOffset > totalLength; %r skipped' % name)
        continue
    if textLength < 32768:
        pass
    elif textLength == 32768:
        isLast = i == len(indices) - 1
        if isLast:
            if isExtra:
                nextTextOffset = totalLength
            else:
                nextTextOffset = indextable.extra_indices[0][2]
        else:
            nextTextOffset = indices[i + 1][2]
        assert nextTextOffset >= textOffset, 'entries not sorted by offset'
        if nextTextOffset > totalLength:
            self.log.warning('nextTextOffset > totalLength; %r truncated' % name)
            nextTextOffset = totalLength
        textLength = nextTextOffset - textOffset
    else:
        from fontTools import ttLib
        raise ttLib.TTLibError('%r textLength (%d) must not be > 32768' % (name, textLength))
    text = data[textOffset:textOffset + textLength]
    assert len(text) == textLength
    text = tostr(text, encoding='utf-8')
    if text:
        programs[name] = text","for e_target in enumerate(indices):
    textOffset = e_target[1][2]
    textLength = e_target[1][1]
    glyphID = e_target[1][0]
    i = e_target[0]
    if isExtra:
        name = self.extras[glyphID]
    else:
        name = ttFont.getGlyphName(glyphID)
    if textOffset > totalLength:
        self.log.warning('textOffset > totalLength; %r skipped' % name)
        continue
    if textLength < 32768:
        pass
    elif textLength == 32768:
        isLast = i == len(indices) - 1
        if isLast:
            if isExtra:
                nextTextOffset = totalLength
            else:
                nextTextOffset = indextable.extra_indices[0][2]
        else:
            nextTextOffset = indices[i + 1][2]
        assert nextTextOffset >= textOffset, 'entries not sorted by offset'
        if nextTextOffset > totalLength:
            self.log.warning('nextTextOffset > totalLength; %r truncated' % name)
            nextTextOffset = totalLength
        textLength = nextTextOffset - textOffset
    else:
        from fontTools import ttLib
        raise ttLib.TTLibError('%r textLength (%d) must not be > 32768' % (name, textLength))
    text = data[textOffset:textOffset + textLength]
    assert len(text) == textLength
    text = tostr(text, encoding='utf-8')
    if text:
        programs[name] = text

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_utf8'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_non_last'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_invalid_length'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_empty'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_offset_past_end'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_last_extra'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/T_S_I__1_test.py', 'Tests.ttLib.tables.T_S_I__1_test', '', 'test_decompile_magic_length_last_glyph']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/TupleVariation.py,TupleVariationTest,test_toXML_constants,"for (i, delta) in enumerate(self.coordinates):
    if type(delta) == tuple and len(delta) == 2:
        writer.simpletag('delta', pt=i, x=delta[0], y=delta[1])
        writer.newline()
        wrote_any_deltas = True
    elif type(delta) == int:
        writer.simpletag('delta', cvt=i, value=delta)
        writer.newline()
        wrote_any_deltas = True
    elif delta is not None:
        log.error('bad delta format')
        writer.comment('bad delta #%d' % i)
        writer.newline()
        wrote_any_deltas = True","for e_target in enumerate(self.coordinates):
    delta = e_target[1]
    i = e_target[0]
    if type(delta) == tuple and len(delta) == 2:
        writer.simpletag('delta', pt=i, x=delta[0], y=delta[1])
        writer.newline()
        wrote_any_deltas = True
    elif type(delta) == int:
        writer.simpletag('delta', cvt=i, value=delta)
        writer.newline()
        wrote_any_deltas = True
    elif delta is not None:
        log.error('bad delta format')
        writer.comment('bad delta #%d' % i)
        writer.newline()
        wrote_any_deltas = True

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_toXML_axes_floats'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_toXML_badDeltaFormat'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_toXML_points'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_toXML_allDeltasNone'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_toXML_constants']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/TupleVariation.py,TupleVariationTest,test_compileTupleVariationStore_noVariations,"for (v, p) in zip(variations, pointDatas):
    (thisTuple, thisData) = v.compile(axisTags, sharedTupleIndices, pointData=p)
    tuples.append(thisTuple)
    data.append(thisData)","for e_target in zip(variations, pointDatas):
    p = e_target[1]
    v = e_target[0]
    (thisTuple, thisData) = v.compile(axisTags, sharedTupleIndices, pointData=p)
    tuples.append(thisTuple)
    data.append(thisData)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_allVariationsRedundant'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_roundTrip_cvar'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_roundTrip_gvar'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_noVariations']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_a_v_a_r.py,AxisVariationTableTest,test_compile,"for (key, value) in mappings:
    fixedKey = fl2fi(key, 14)
    fixedValue = fl2fi(value, 14)
    result.append(struct.pack('>hh', fixedKey, fixedValue))","for e_target in mappings:
    value = e_target[1]
    key = e_target[0]
    fixedKey = fl2fi(key, 14)
    fixedValue = fl2fi(value, 14)
    result.append(struct.pack('>hh', fixedKey, fixedValue))

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_a_v_a_r_test.py', 'Tests.ttLib.tables._a_v_a_r_test', 'AxisVariationTableTest', 'test_compile']]"
