repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
spiderfoot,https://github.com/smicallef/spiderfoot/tree/master/spiderfoot/db.py,TestSpiderFootDb,test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError,0 <= sfEvent.confidence <= 100,"
(0 <= sfEvent.confidence and sfEvent.confidence <= 100)
",1,"[['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_confidence_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_module_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_risk_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_with_empty_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_visibility_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_data_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_confidence_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_sourceEvent_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_eventType_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_should_store_a_scan_event'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_data_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_eventType_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_risk_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_visibility_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError']]"
spiderfoot,https://github.com/smicallef/spiderfoot/tree/master/spiderfoot/db.py,TestSpiderFootDb,test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError,0 <= sfEvent.visibility <= 100,"
(0 <= sfEvent.visibility and sfEvent.visibility <= 100)
",1,"[['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_confidence_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_module_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_risk_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_with_empty_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_visibility_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_data_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_confidence_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_sourceEvent_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_eventType_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_should_store_a_scan_event'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_data_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_eventType_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_risk_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_visibility_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError']]"
spiderfoot,https://github.com/smicallef/spiderfoot/tree/master/spiderfoot/db.py,TestSpiderFootDb,test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError,0 <= sfEvent.risk <= 100,"
(0 <= sfEvent.risk and sfEvent.risk <= 100)
",1,"[['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_confidence_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_module_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_risk_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_with_empty_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_instanceId_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_visibility_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_data_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_confidence_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_sourceEvent_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_eventType_property_value_should_raise_ValueError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_should_store_a_scan_event'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_data_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_eventType_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_risk_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_of_invalid_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_invalid_visibility_property_type_should_raise_TypeError'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/spiderfoot/test_spiderfootdb.py', 'test.unit.spiderfoot.test_spiderfootdb', 'TestSpiderFootDb', 'test_scanEventStore_argument_sfEvent_with_empty_module_property_value_should_raise_ValueError']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/threshold.py,TestGeneratorThreshold,test_random_threshold_sequence,0 <= p <= 1,"
(0 <= p and p <= 1)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_random_threshold_sequence']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/community_utils.py,,test_valid_partition,len(G) == len(nodes) == sum((len(c) for c in communities)),"
(len(G) == len(nodes) and len(nodes) == sum((len(c) for c in communities)))
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_disjoint'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_node'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_is_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_covering'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_louvain.py', 'networkx.algorithms.community.tests.test_louvain', '', 'test_valid_partition']]"
webssh,https://github.com/huashengdun/webssh/tree/master/webssh/utils.py,TestUitls,test_is_valid_port,0 < port < 65536,"
(0 < port and port < 65536)
",1,"[['https://github.com/huashengdun/webssh/tree/master/tests/test_utils.py', 'tests.test_utils', 'TestUitls', 'test_is_valid_port']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestDatagram,test_store_request,0 < port < 65536,"
(0 < port and port < 65536)
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestDatagram', 'test_store_request']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestCompactAddress,test_encode_decode,0 < port < 65536,"
(0 < port and port < 65536)
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestCompactAddress', 'test_encode_decode']]"
XlsxWriter,https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/format.py,TestWriteXf,test_write_xf_30,-90 <= rotation <= 90,"
(-90 <= rotation and rotation <= 90)
",1,"[['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/styles/test_write_xf_methods.py', 'xlsxwriter.test.styles.test_write_xf_methods', 'TestWriteXf', 'test_write_xf_29'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/styles/test_write_xf_methods.py', 'xlsxwriter.test.styles.test_write_xf_methods', 'TestWriteXf', 'test_write_xf_31'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/styles/test_write_xf_methods.py', 'xlsxwriter.test.styles.test_write_xf_methods', 'TestWriteXf', 'test_write_xf_32'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/styles/test_write_xf_methods.py', 'xlsxwriter.test.styles.test_write_xf_methods', 'TestWriteXf', 'test_write_xf_28'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/styles/test_write_xf_methods.py', 'xlsxwriter.test.styles.test_write_xf_methods', 'TestWriteXf', 'test_write_xf_30']]"
pynguin,https://github.com/se2p/pynguin/tree/master/docs/source/_static/example.py,,test_case_2,x == y == z,"
(x == y and y == z)
",1,"[['https://github.com/se2p/pynguin/tree/master/docs/source/_static/test_example.py', 'docs.source._static.test_example', '', 'test_case_0'], ['https://github.com/se2p/pynguin/tree/master/docs/source/_static/test_example.py', 'docs.source._static.test_example', '', 'test_case_4'], ['https://github.com/se2p/pynguin/tree/master/docs/source/_static/test_example.py', 'docs.source._static.test_example', '', 'test_case_3'], ['https://github.com/se2p/pynguin/tree/master/docs/source/_static/test_example.py', 'docs.source._static.test_example', '', 'test_case_1'], ['https://github.com/se2p/pynguin/tree/master/docs/source/_static/test_example.py', 'docs.source._static.test_example', '', 'test_case_2']]"
gns3-server,https://github.com/GNS3/gns3-server/tree/master/gns3server/utils/picture.py,,test_get_size,192 <= ftype <= 207,"
(192 <= ftype and ftype <= 207)
",1,"[['https://github.com/GNS3/gns3-server/tree/master/tests/utils/test_picture.py', 'tests.utils.test_picture', '', 'test_get_size']]"
falcon,https://github.com/falconry/falcon/tree/master/falcon/util/structures.py,TestFalconUtils,test_etag_strong_vs_weak_comparison,"value[:1] == value[-1:] == '""'","
(value[:1] == value[-1:] and value[-1:] == '""')
",1,"[['https://github.com/falconry/falcon/tree/master/tests/test_utils.py', 'tests.test_utils', 'TestFalconUtils', 'test_etag_strong_vs_weak_comparison']]"
msgpack-python,https://github.com/msgpack/msgpack-python/tree/master/msgpack/fallback.py,,test_pack_ext_type,0 <= typecode <= 127,"
(0 <= typecode and typecode <= 127)
",1,"[['https://github.com/msgpack/msgpack-python/tree/master/test/test_extension.py', 'test.test_extension', '', 'test_pack_ext_type']]"
bpython,https://github.com/bpython/bpython/tree/master/bpython/simpleeval.py,TestSimpleEval,test_lookup_on_suspicious_types,node.args == node.keywords == [],"
(node.args == node.keywords and node.keywords == [])
",1,"[['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_function_calls_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_suspicious_types'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_attribute_access'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_nonexistant_names_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_numbers'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_lookup_on_suspicious_types']]"
bpython,https://github.com/bpython/bpython/tree/master/bpython/simpleeval.py,TestSimpleEval,test_lookup_on_suspicious_types,node.args == node.keywords == [],"
(node.args == node.keywords and node.keywords == [])
",1,"[['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_function_calls_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_suspicious_types'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_attribute_access'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_nonexistant_names_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_numbers'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_lookup_on_suspicious_types']]"
bpython,https://github.com/bpython/bpython/tree/master/bpython/simpleeval.py,TestSimpleEval,test_lookup_on_suspicious_types,node.args == node.keywords == [],"
(node.args == node.keywords and node.keywords == [])
",1,"[['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_function_calls_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_suspicious_types'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_attribute_access'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_nonexistant_names_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_numbers'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_lookup_on_suspicious_types']]"
opytimizer,https://github.com/gugarosa/opytimizer/tree/master/opytimizer/optimizers/population/aeo.py,,test_aeo_update_composition,1 / 3 <= r1 <= 2 / 3,"
(1 / 3 <= r1 and r1 <= 2 / 3)
",1,"[['https://github.com/gugarosa/opytimizer/tree/master/tests/opytimizer/optimizers/population/test_aeo.py', 'tests.opytimizer.optimizers.population.test_aeo', '', 'test_aeo_update_composition']]"
opytimizer,https://github.com/gugarosa/opytimizer/tree/master/opytimizer/optimizers/social/qsa.py,,test_qsa_business_one,q_1 <= i < q_1 + q_2,"
(q_1 <= i and i < q_1 + q_2)
",1,"[['https://github.com/gugarosa/opytimizer/tree/master/tests/opytimizer/optimizers/social/test_qsa.py', 'tests.opytimizer.optimizers.social.test_qsa', '', 'test_qsa_business_one']]"
beancount,https://github.com/beancount/beancount/tree/master/beancount/core/data.py,TestData,test_find_closest,0 <= diffline < min_diffline,"
(0 <= diffline and diffline < min_diffline)
",1,"[['https://github.com/beancount/beancount/tree/master/beancount/core/data_test.py', 'beancount.core.data_test', 'TestData', 'test_find_closest']]"
not-youtube-dl,https://github.com/scastillo/not-youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_paged_list,firstid <= start < nextfirstid,"
(firstid <= start and start < nextfirstid)
",1,"[['https://github.com/scastillo/not-youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_paged_list']]"
not-youtube-dl,https://github.com/scastillo/not-youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_paged_list,firstid <= end <= nextfirstid,"
(firstid <= end and end <= nextfirstid)
",1,"[['https://github.com/scastillo/not-youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_paged_list']]"
not-youtube-dl,https://github.com/scastillo/not-youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_parse_age_limit,0 <= s <= 21,"
(0 <= s and s <= 21)
",1,"[['https://github.com/scastillo/not-youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_parse_age_limit']]"
