repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
mentalist,https://github.com/sc0tfree/mentalist/tree/master/mentalist/model.py,TestModel,test_case_hashcat_chain,return '\n'.join([''.join(line) for line in lines]) + '\n',"tmp_ListComp0 = []
for line in lines:
    tmp_ListComp0.append(''.join(line))

return '\n'.join(tmp_ListComp0) + '\n'
",1,"[['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_add_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_empty_mutate_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_append_nothing_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_empty_mutate_case_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_nothing_mutator_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_substitution_hashcat_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_empty_add_case_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_long_hashcat_chain'], ['https://github.com/sc0tfree/mentalist/tree/master/tests/test_model.py', 'tests.test_model', 'TestModel', 'test_case_hashcat_chain']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/errors.py,CreateUnexpectedKwargsErrorTest,test_create_unexpected_kwargs_error_multiple,quoted_kwargs = [f"'{k}'" for k in sorted(kwargs)],"
quoted_kwargs = []
for k in sorted(kwargs):
    quoted_kwargs.append(f""'{k}'"")
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/errors_test.py', 'tests.unit.errors_test', 'CreateUnexpectedKwargsErrorTest', 'test_create_unexpected_kwargs_error_single'], ['https://github.com/docker/docker-py/tree/master/tests/unit/errors_test.py', 'tests.unit.errors_test', 'CreateUnexpectedKwargsErrorTest', 'test_create_unexpected_kwargs_error_multiple']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/models/containers.py,ContainerCollectionTest,test_create_container_args,"create_kwargs['ports'] = [tuple(p.split('/', 1)) for p in sorted(port_bindings.keys())]","
create_kwargs['ports'] = []
for p in sorted(port_bindings.keys()):
    create_kwargs['ports'].append(tuple(p.split('/', 1)))
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/models_containers_test.py', 'tests.unit.models_containers_test', 'ContainerCollectionTest', 'test_create_container_args']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/models/containers.py,ContainerCollectionTest,test_create_container_args,create_kwargs['volumes'] = [v.get('bind') for v in volumes.values()],"
create_kwargs['volumes'] = []
for v in volumes.values():
    create_kwargs['volumes'].append(v.get('bind'))
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/models_containers_test.py', 'tests.unit.models_containers_test', 'ContainerCollectionTest', 'test_create_container_args']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/models/containers.py,ContainerCollectionTest,test_create_container_args,create_kwargs['volumes'] = [_host_volume_from_bind(v) for v in volumes],"
create_kwargs['volumes'] = []
for v in volumes:
    create_kwargs['volumes'].append(_host_volume_from_bind(v))
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/models_containers_test.py', 'tests.unit.models_containers_test', 'ContainerCollectionTest', 'test_create_container_args']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/utils/utils.py,UtilsTest,test_convert_filters,"result[k] = [str(item) if not isinstance(item, str) else item for item in v]","
result[k] = []
for item in v:
    if not isinstance(item, str):
        result[k].append(str(item))
    else:
        result[k].append(item)
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/api_test.py', 'tests.unit.api_test', 'DockerApiTest', 'test_events_with_filters'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'UtilsTest', 'test_convert_filters']]"
docker-py,https://github.com/docker/docker-py/tree/master/docker/utils/ports.py,PortsTest,test_split_port_range_with_host_ip_no_port,"return (internal, [(host, ext_port) for ext_port in external])","tmp_ListComp0 = []
for ext_port in external:
    tmp_ListComp0.append((host, ext_port))

return (internal, tmp_ListComp0)
",1,"[['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_ipv6_address'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_port_and_range_invalid'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_host_only_with_colon'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_host_ip'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_host_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_ipv6_square_brackets_address'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_invalid'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_non_matching_length_port_ranges'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_protocol'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_with_no_container_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_range_no_host_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_range_with_protocol'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_range_with_host_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_empty_string'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_random_port_range_with_host_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_invalid_protocol'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_with_host_ip_no_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_no_host_port'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_port_only_with_colon'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_non_string'], ['https://github.com/docker/docker-py/tree/master/tests/unit/utils_test.py', 'tests.unit.utils_test', 'PortsTest', 'test_split_port_range_with_host_ip_no_port']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/artifacts.py,TestArtifacts,test_is_domain,return not self.is_ip() and len(self.domain()) > 3 and ('.' in self.domain()[1:-1]) and all([x.isalnum() or x in '-.' for x in self.domain()]) and self.domain()[self.domain().rfind('.') + 1:].isalpha() and (len(self.domain()[self.domain().rfind('.') + 1:]) > 1),"def my_comprehension_func(self):
    tmp_ListComp0 = []
    for x in self.domain():
        tmp_ListComp0.append(x.isalnum() or x in '-.')
    return tmp_ListComp0

return not self.is_ip() and len(self.domain()) > 3 and ('.' in self.domain()[1:-1]) and all(my_comprehension_func(self)) and self.domain()[self.domain().rfind('.') + 1:].isalpha() and (len(self.domain()[self.domain().rfind('.') + 1:]) > 1)
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_artifacts.py', 'tests.test_artifacts', 'TestArtifacts', 'test_is_domain']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/sources/twitter.py,TestTwitter,test_run_includes_nonobfuscated_iff_configured,"tweets = [{'content': s.get('full_text', ''), 'id': s.get('id_str', ''), 'user': s.get('user', {}).get('screen_name', ''), 'entities': s.get('entities', {})} for s in tweet_list]","
tweets = []
for s in tweet_list:
    tweets.append({'content': s.get('full_text', ''), 'id': s.get('id_str', ''), 'user': s.get('user', {}).get('screen_name', ''), 'entities': s.get('entities', {})})
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_twitter.py', 'tests.test_sources_twitter', 'TestTwitter', 'test_run_includes_nonobfuscated_iff_configured']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/sources/rss.py,TestRSS,test_run_respects_feed_type,[x.unwrap() for x in soup.find_all('strong')],"tmp_ListComp0 = []
for x in soup.find_all('strong'):
    tmp_ListComp0.append(x.unwrap())

tmp_ListComp0
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_supports_both_link_url'], ['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_respects_feed_type']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/sources/rss.py,TestRSS,test_run_respects_feed_type,[x.unwrap() for x in soup.find_all('b')],"tmp_ListComp0 = []
for x in soup.find_all('b'):
    tmp_ListComp0.append(x.unwrap())

tmp_ListComp0
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_supports_both_link_url'], ['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_respects_feed_type']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/sources/rss.py,TestRSS,test_run_respects_feed_type,[x.unwrap() for x in soup.find_all('em')],"tmp_ListComp0 = []
for x in soup.find_all('em'):
    tmp_ListComp0.append(x.unwrap())

tmp_ListComp0
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_supports_both_link_url'], ['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_respects_feed_type']]"
ThreatIngestor,https://github.com/InQuest/ThreatIngestor/tree/master/threatingestor/sources/rss.py,TestRSS,test_run_respects_feed_type,[x.unwrap() for x in soup.find_all('i')],"tmp_ListComp0 = []
for x in soup.find_all('i'):
    tmp_ListComp0.append(x.unwrap())

tmp_ListComp0
",1,"[['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_supports_both_link_url'], ['https://github.com/InQuest/ThreatIngestor/tree/master/tests/test_sources_rss.py', 'tests.test_sources_rss', 'TestRSS', 'test_run_respects_feed_type']]"
ubelt,https://github.com/Erotemic/ubelt/tree/master/ubelt/util_dict.py,,test_dict_hist_ordered,"hist = OrderedDict([(key, value) for (key, value) in sorted(hist_.items(), key=getval)])","tmp_ListComp0 = []
for (key, value) in sorted(hist_.items(), key=getval):
    tmp_ListComp0.append((key, value))

hist = OrderedDict(tmp_ListComp0)
",1,"[['https://github.com/Erotemic/ubelt/tree/master/tests/test_dict.py', 'tests.test_dict', '', 'test_dict_hist_ordered']]"
ubelt,https://github.com/Erotemic/ubelt/tree/master/ubelt/util_dict.py,,test_group_items_callable,"keyval_list = [(key, func(val)) for (key, val) in iteritems(dict_)]","
keyval_list = []
for (key, val) in iteritems(dict_):
    keyval_list.append((key, func(val)))
",1,"[['https://github.com/Erotemic/ubelt/tree/master/tests/test_dict.py', 'tests.test_dict', '', 'test_group_items_callable']]"
finta,https://github.com/peerchemist/finta/tree/master/finta/finta.py,,test_tmf,"ohlcv['ll'] = [min(l, c) for (l, c) in zip(ohlcv['low'], ohlcv['close'].shift(1))]","tmp_ListComp0 = []
for (l, c) in zip(ohlcv['low'], ohlcv['close'].shift(1)):
    tmp_ListComp0.append(min(l, c))

ohlcv['ll'] = tmp_ListComp0
",1,"[['https://github.com/peerchemist/finta/tree/master/tests/test_unit.py', 'tests.test_unit', '', 'test_tmf']]"
finta,https://github.com/peerchemist/finta/tree/master/finta/finta.py,,test_tmf,"ohlcv['hh'] = [max(h, c) for (h, c) in zip(ohlcv['high'], ohlcv['close'].shift(1))]","tmp_ListComp0 = []
for (h, c) in zip(ohlcv['high'], ohlcv['close'].shift(1)):
    tmp_ListComp0.append(max(h, c))

ohlcv['hh'] = tmp_ListComp0
",1,"[['https://github.com/peerchemist/finta/tree/master/tests/test_unit.py', 'tests.test_unit', '', 'test_tmf']]"
simpleai,https://github.com/simpleai-team/simpleai/tree/master/simpleai/search/csp.py,TestCsp,test_min_conflicts,conflict_variables = [v for v in problem.variables if any((v in conflict[0] for conflict in conflicts))],"
conflict_variables = []
for v in problem.variables:
    if any((v in conflict[0] for conflict in conflicts)):
        conflict_variables.append(v)
",1,"[['https://github.com/simpleai-team/simpleai/tree/master/tests/search/test_csp.py', 'tests.search.test_csp', 'TestCsp', 'test_min_conflicts']]"
simpleai,https://github.com/simpleai-team/simpleai/tree/master/simpleai/machine_learning/evaluation.py,TestKfold,test_kfold_is_0,"train = [x for (j, x) in enumerate(dataset) if j % k != i]","
train = []
for (j, x) in enumerate(dataset):
    if j % k != i:
        train.append(x)
",1,"[['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_k1_is_bad'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_kfold_lt_75'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_kfold_is_0']]"
simpleai,https://github.com/simpleai-team/simpleai/tree/master/simpleai/machine_learning/evaluation.py,TestKfold,test_kfold_is_0,"test = [x for (j, x) in enumerate(dataset) if j % k == i]","
test = []
for (j, x) in enumerate(dataset):
    if j % k == i:
        test.append(x)
",1,"[['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_k1_is_bad'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_kfold_lt_75'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_evaluation.py', 'tests.machine_learning.test_evaluation', 'TestKfold', 'test_kfold_is_0']]"
simpleai,https://github.com/simpleai-team/simpleai/tree/master/simpleai/machine_learning/reinforcement_learning.py,TestBoltzmann_exploration,test_all_equals_utilities,utilities = [utilities[x] for x in actions],"tmp_ListComp0 = []
for x in actions:
    tmp_ListComp0.append(utilities[x])

utilities = tmp_ListComp0
",1,"[['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_low_randomness_in_cold'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_high_randomness_in_hot'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_all_equals_utilities']]"
simpleai,https://github.com/simpleai-team/simpleai/tree/master/simpleai/machine_learning/reinforcement_learning.py,TestBoltzmann_exploration,test_all_equals_utilities,probs = [u / sum(utilities) for u in utilities],"
probs = []
for u in utilities:
    probs.append(u / sum(utilities))
",1,"[['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_low_randomness_in_cold'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_high_randomness_in_hot'], ['https://github.com/simpleai-team/simpleai/tree/master/tests/machine_learning/test_reinforcement_learning.py', 'tests.machine_learning.test_reinforcement_learning', 'TestBoltzmann_exploration', 'test_all_equals_utilities']]"
dupeguru,https://github.com/arsenetar/dupeguru/tree/master/hscommon/util.py,,test_stripfalse,return [x for x in seq if x],"tmp_ListComp0 = []
for x in seq:
    if x:
        tmp_ListComp0.append(x)

return tmp_ListComp0
",1,"[['https://github.com/arsenetar/dupeguru/tree/master/hscommon/tests/util_test.py', 'hscommon.tests.util_test', '', 'test_stripfalse']]"
dupeguru,https://github.com/arsenetar/dupeguru/tree/master/hscommon/util.py,,test_multi_replace,replace_to = [replace_to for _ in replace_from],"tmp_ListComp0 = []
for _ in replace_from:
    tmp_ListComp0.append(replace_to)

replace_to = tmp_ListComp0
",1,"[['https://github.com/arsenetar/dupeguru/tree/master/hscommon/tests/util_test.py', 'hscommon.tests.util_test', '', 'test_multi_replace']]"
dupeguru,https://github.com/arsenetar/dupeguru/tree/master/core/directories.py,,test_load_from_file_with_invalid_path,self._dirs = [p for p in self._dirs if p not in path],"tmp_ListComp0 = []
for p in self._dirs:
    if p not in path:
        tmp_ListComp0.append(p)

self._dirs = tmp_ListComp0
",1,"[['https://github.com/arsenetar/dupeguru/tree/master/core/tests/directories_test.py', 'core.tests.directories_test', '', 'test_save_and_load'], ['https://github.com/arsenetar/dupeguru/tree/master/core/tests/directories_test.py', 'core.tests.directories_test', '', 'test_load_from_file_with_invalid_path']]"
guessit,https://github.com/guessit-io/guessit/tree/master/guessit/__main__.py,,test_main_json,filenames.extend([line.strip() for line in input_file.readlines()]),"tmp_ListComp0 = []
for line in input_file.readlines():
    tmp_ListComp0.append(line.strip())

filenames.extend(tmp_ListComp0)
",1,"[['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_no_args'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_advanced'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_yaml'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_json_no_output_input_string'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_unicode'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_show_property'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_forced_unicode'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_version'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_verbose'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_values'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_input'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_json_output_input_string'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_help'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_properties'], ['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_main.py', 'guessit.test.test_main', '', 'test_main_json']]"
guessit,https://github.com/guessit-io/guessit/tree/master/guessit/options.py,,test_load_config,config_files = [f for f in config_file_locations if os.path.exists(f)],"
config_files = []
for f in config_file_locations:
    if os.path.exists(f):
        config_files.append(f)
",1,"[['https://github.com/guessit-io/guessit/tree/master/guessit/test/test_options.py', 'guessit.test.test_options', '', 'test_load_config']]"
fuck-coding-interviews,https://github.com/vinta/fuck-coding-interviews/tree/master/data_structures/trees/binary_search_tree.py,BinarySearchTreeTest,test_from_array_representation,nodes = [value if value is None else cls.NODE_CLASS(value) for value in array],"
nodes = []
for value in array:
    if value is None:
        nodes.append(value)
    else:
        nodes.append(cls.NODE_CLASS(value))
",1,"[['https://github.com/vinta/fuck-coding-interviews/tree/master/data_structures/trees/tests/test_binary_search_tree.py', 'data_structures.trees.tests.test_binary_search_tree', 'BinarySearchTreeTest', 'test_from_array_representation']]"
wifiphisher,https://github.com/wifiphisher/wifiphisher/tree/master/wifiphisher/common/extensions.py,TestExtensionManager,test_multiple_extensions,channels = [str(ch) for ch in universal.ALL_2G_CHANNELS] + ['*'],"tmp_ListComp0 = []
for ch in universal.ALL_2G_CHANNELS:
    tmp_ListComp0.append(str(ch))

channels = tmp_ListComp0 + ['*']
",1,"[['https://github.com/wifiphisher/wifiphisher/tree/master/tests/test_extensions.py', 'tests.test_extensions', 'TestExtensionManager', 'test_single_extension'], ['https://github.com/wifiphisher/wifiphisher/tree/master/tests/test_extensions.py', 'tests.test_extensions', 'TestExtensionManager', 'test_multiple_extensions']]"
PyLaTeX,https://github.com/JelteF/PyLaTeX/tree/master/pylatex/utils.py,,test_mapper,strings = [_latex_item_to_string(s) for s in strings],"tmp_ListComp0 = []
for s in strings:
    tmp_ListComp0.append(_latex_item_to_string(s))

strings = tmp_ListComp0
",1,"[['https://github.com/JelteF/PyLaTeX/tree/master/tests/test_utils_dumps_list.py', 'tests.test_utils_dumps_list', '', 'test_mapper']]"
PyLaTeX,https://github.com/JelteF/PyLaTeX/tree/master/pylatex/utils.py,,test_mapper,strings = [m(s) for s in strings],"tmp_ListComp0 = []
for s in strings:
    tmp_ListComp0.append(m(s))

strings = tmp_ListComp0
",1,"[['https://github.com/JelteF/PyLaTeX/tree/master/tests/test_utils_dumps_list.py', 'tests.test_utils_dumps_list', '', 'test_mapper']]"
MuGo,https://github.com/brilee/MuGo/tree/master//go.py,TestDataSetHelpers,test_onehot,"ALL_COORDS = [(i, j) for i in range(n) for j in range(n)]","
ALL_COORDS = []
for i in range(n):
    for j in range(n):
        ALL_COORDS.append((i, j))
",1,"[['https://github.com/brilee/MuGo/tree/master/tests/test_datasets.py', 'tests.test_datasets', 'TestDataSetHelpers', 'test_onehot']]"
pydash,https://github.com/dgilland/pydash/tree/master/src/pydash/collections.py,,test_dash_suffixed_method_aliases,"return [value for (is_true, value, _, _) in iteriteratee(collection, predicate) if is_true]","tmp_ListComp0 = []
for (is_true, value, _, _) in iteriteratee(collection, predicate):
    if is_true:
        tmp_ListComp0.append(value)

return tmp_ListComp0
",1,"[['https://github.com/dgilland/pydash/tree/master/tests/test_chaining.py', 'tests.test_chaining', '', 'test_dash_suffixed_method_aliases']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/environment.py,,test_matrix_expand_exclude,"values = [value if isinstance(value, list) else [value] for value in values]","tmp_ListComp0 = []
for value in values:
    if isinstance(value, list):
        tmp_ListComp0.append(value)
    else:
        tmp_ListComp0.append([value])

values = tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include_detect_env_type'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_iter_env_matrix_combinations'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_basic'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_exclude']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/environment.py,,test_matrix_expand_exclude,values = [[''] if value == [] else value for value in values],"tmp_ListComp0 = []
for value in values:
    if value == []:
        tmp_ListComp0.append([''])
    else:
        tmp_ListComp0.append(value)

values = tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include_detect_env_type'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_iter_env_matrix_combinations'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_basic'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_exclude']]"
