repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/cycles.py,TestFindCycle,test_multidigraph,"for start_node in G.nbunch_iter(source):
    if start_node in explored:
        continue
    edges = []
    seen = {start_node}
    active_nodes = {start_node}
    previous_head = None
    for edge in nx.edge_dfs(G, start_node, orientation):
        (tail, head) = tailhead(edge)
        if head in explored:
            continue
        if previous_head is not None and tail != previous_head:
            while True:
                try:
                    popped_edge = edges.pop()
                except IndexError:
                    edges = []
                    active_nodes = {tail}
                    break
                else:
                    popped_head = tailhead(popped_edge)[1]
                    active_nodes.remove(popped_head)
                if edges:
                    last_head = tailhead(edges[-1])[1]
                    if tail == last_head:
                        break
        edges.append(edge)
        if head in active_nodes:
            cycle.extend(edges)
            final_node = head
            break
        else:
            seen.add(head)
            active_nodes.add(head)
            previous_head = head
    if cycle:
        break
    else:
        explored.update(seen)
else:
    assert len(cycle) == 0
    raise nx.exception.NetworkXNoCycle('No cycle found.')","
flag_else = 1
for start_node in G.nbunch_iter(source):
    if start_node in explored:
        continue
    edges = []
    seen = {start_node}
    active_nodes = {start_node}
    previous_head = None
    for edge in nx.edge_dfs(G, start_node, orientation):
        (tail, head) = tailhead(edge)
        if head in explored:
            continue
        if previous_head is not None and tail != previous_head:
            while True:
                try:
                    popped_edge = edges.pop()
                except IndexError:
                    edges = []
                    active_nodes = {tail}
                    break
                else:
                    popped_head = tailhead(popped_edge)[1]
                    active_nodes.remove(popped_head)
                if edges:
                    last_head = tailhead(edges[-1])[1]
                    if tail == last_head:
                        break
        edges.append(edge)
        if head in active_nodes:
            cycle.extend(edges)
            final_node = head
            break
        else:
            seen.add(head)
            active_nodes.add(head)
            previous_head = head
    if cycle:
        flag_else = 0
        break
    else:
        explored.update(seen)
if flag_else:
    assert len(cycle) == 0
    raise nx.exception.NetworkXNoCycle('No cycle found.')",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_digraph_reverse'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_graph_orientation_original'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_digraph_orientation_original'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_multidigraph_ignore'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_digraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_digraph_ignore'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_dag'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_digraph_orientation_none'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_graph_cycle'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_graph_orientation_none'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_multidigraph_ignore2'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_cycles.py', 'networkx.algorithms.tests.test_cycles', 'TestFindCycle', 'test_multidigraph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/matchhelpers.py,TestGenericMultiEdgeMatch,test_generic_multiedge_match,"for vals2 in permutations(values2):
    for (xi, yi) in zip(values1, vals2):
        if not all(map(lambda x, y, z: z(x, y), xi, yi, op)):
            break
    else:
        return True
else:
    return False","

for vals2 in permutations(values2):
    for (xi, yi) in zip(values1, vals2):
        if not all(map(lambda x, y, z: z(x, y), xi, yi, op)):
            break
    else:
        return True
return False
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_match_helpers.py', 'networkx.algorithms.isomorphism.tests.test_match_helpers', 'TestGenericMultiEdgeMatch', 'test_generic_multiedge_match']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/matchhelpers.py,TestGenericMultiEdgeMatch,test_generic_multiedge_match,"for (xi, yi) in zip(values1, vals2):
    if not all(map(lambda x, y, z: z(x, y), xi, yi, op)):
        break
else:
    return True","
flag_else = 1
for (xi, yi) in zip(values1, vals2):
    if not all(map(lambda x, y, z: z(x, y), xi, yi, op)):
        flag_else = 0
        break
if flag_else:
    return True",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_match_helpers.py', 'networkx.algorithms.isomorphism.tests.test_match_helpers', 'TestGenericMultiEdgeMatch', 'test_generic_multiedge_match']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"for v in G.pred[u]:
    for edgekey in G.pred[u][v]:
        if edgekey in edgekeys:
            return (False, edgekey)
else:
    return (True, None)","

for v in G.pred[u]:
    for edgekey in G.pred[u][v]:
        if edgekey in edgekeys:
            return (False, edgekey)
return (True, None)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"for edgekey in circuit:
    (u, v, data) = G.edge_index[edgekey]
    if v == target:
        break
else:
    raise Exception(""Couldn't find edge incoming to merged node."")","
flag_else = 1
for edgekey in circuit:
    (u, v, data) = G.edge_index[edgekey]
    if v == target:
        flag_else = 0
        break
if flag_else:
    raise Exception(""Couldn't find edge incoming to merged node."")",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/hits_alg.py,TestHITS,test_hits_not_convergent,"for _ in range(max_iter):
    hlast = h
    h = dict.fromkeys(hlast.keys(), 0)
    a = dict.fromkeys(hlast.keys(), 0)
    for n in h:
        for nbr in G[n]:
            a[nbr] += hlast[n] * G[n][nbr].get('weight', 1)
    for n in h:
        for nbr in G[n]:
            h[n] += a[nbr] * G[n][nbr].get('weight', 1)
    s = 1.0 / max(h.values())
    for n in h:
        h[n] *= s
    s = 1.0 / max(a.values())
    for n in a:
        a[n] *= s
    err = sum((abs(h[n] - hlast[n]) for n in h))
    if err < tol:
        break
else:
    raise nx.PowerIterationFailedConvergence(max_iter)","
flag_else = 1
for _ in range(max_iter):
    hlast = h
    h = dict.fromkeys(hlast.keys(), 0)
    a = dict.fromkeys(hlast.keys(), 0)
    for n in h:
        for nbr in G[n]:
            a[nbr] += hlast[n] * G[n][nbr].get('weight', 1)
    for n in h:
        for nbr in G[n]:
            h[n] += a[nbr] * G[n][nbr].get('weight', 1)
    s = 1.0 / max(h.values())
    for n in h:
        h[n] *= s
    s = 1.0 / max(a.values())
    for n in a:
        a[n] *= s
    err = sum((abs(h[n] - hlast[n]) for n in h))
    if err < tol:
        flag_else = 0
        break
if flag_else:
    raise nx.PowerIterationFailedConvergence(max_iter)",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/tests/test_hits.py', 'networkx.algorithms.link_analysis.tests.test_hits', 'TestHITS', 'test_empty'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/tests/test_hits.py', 'networkx.algorithms.link_analysis.tests.test_hits', 'TestHITS', 'test_hits_not_convergent']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/equitable_coloring.py,TestColoring,test_hardest_prob,"for v in C[W_1]:
    X = None
    for U in C.keys():
        if N[v, U] == 0 and U in A_cal and (U != W_1):
            X = U
    if X is None:
        continue
    for U in C.keys():
        if N[v, U] >= 1 and U not in A_cal:
            X_prime = U
            w = v
            y_candidates = [node for node in L[w] if F[node] == X_prime and N[node, W_1] == 1]
            if len(y_candidates) > 0:
                y = y_candidates[0]
                W = W_1
                change_color(w, W, X, N=N, H=H, F=F, C=C, L=L)
                move_witnesses(src_color=X, dst_color=V_minus, N=N, H=H, F=F, C=C, T_cal=T_cal, L=L)
                change_color(y, X_prime, W, N=N, H=H, F=F, C=C, L=L)
                procedure_P(V_minus=X_prime, V_plus=V_plus, N=N, H=H, C=C, F=F, L=L, excluded_colors=excluded_colors.union(A_cal))
                made_equitable = True
                break
    if made_equitable:
        break
else:
    A_cal_0.add(W_1)
    A_0.update(C[W_1])
    num_terminal_sets_found += 1","
flag_else = 1
for v in C[W_1]:
    X = None
    for U in C.keys():
        if N[v, U] == 0 and U in A_cal and (U != W_1):
            X = U
    if X is None:
        continue
    for U in C.keys():
        if N[v, U] >= 1 and U not in A_cal:
            X_prime = U
            w = v
            y_candidates = [node for node in L[w] if F[node] == X_prime and N[node, W_1] == 1]
            if len(y_candidates) > 0:
                y = y_candidates[0]
                W = W_1
                change_color(w, W, X, N=N, H=H, F=F, C=C, L=L)
                move_witnesses(src_color=X, dst_color=V_minus, N=N, H=H, F=F, C=C, T_cal=T_cal, L=L)
                change_color(y, X_prime, W, N=N, H=H, F=F, C=C, L=L)
                procedure_P(V_minus=X_prime, V_plus=V_plus, N=N, H=H, C=C, F=F, L=L, excluded_colors=excluded_colors.union(A_cal))
                made_equitable = True
                break
    if made_equitable:
        flag_else = 0
        break
if flag_else:
    A_cal_0.add(W_1)
    A_0.update(C[W_1])
    num_terminal_sets_found += 1",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_case_V_plus_not_in_A_cal'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_hard_prob'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_cast_no_solo'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_hardest_prob']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/equitable_coloring.py,TestColoring,test_hardest_prob,"for z in C[V_plus] + B_prime:
    if z in I_covered or F[z] not in B_cal_prime:
        continue
    I_set.add(z)
    I_covered.add(z)
    I_covered.update([nbr for nbr in L[z]])
    for w in L[z]:
        if F[w] in A_cal_0 and N[z, F[w]] == 1:
            if w not in W_covering:
                W_covering[w] = z
            else:
                z_1 = W_covering[w]
                Z = F[z_1]
                W = F[w]
                move_witnesses(W, V_minus, N=N, H=H, F=F, C=C, T_cal=T_cal, L=L)
                move_witnesses(V_plus, Z, N=N, H=H, F=F, C=C, T_cal=T_cal_prime, L=L)
                change_color(z_1, Z, W, N=N, H=H, F=F, C=C, L=L)
                W_plus = [k for k in C.keys() if N[w, k] == 0 and k not in A_cal][0]
                change_color(w, W, W_plus, N=N, H=H, F=F, C=C, L=L)
                excluded_colors.update([k for k in C.keys() if k != W and k not in B_cal_prime])
                procedure_P(V_minus=W, V_plus=W_plus, N=N, H=H, C=C, F=F, L=L, excluded_colors=excluded_colors)
                made_equitable = True
                break
    if made_equitable:
        break
else:
    assert False, 'Must find a w which is the solo neighbor of two vertices in B_cal_prime.'","
flag_else = 1
for z in C[V_plus] + B_prime:
    if z in I_covered or F[z] not in B_cal_prime:
        continue
    I_set.add(z)
    I_covered.add(z)
    I_covered.update([nbr for nbr in L[z]])
    for w in L[z]:
        if F[w] in A_cal_0 and N[z, F[w]] == 1:
            if w not in W_covering:
                W_covering[w] = z
            else:
                z_1 = W_covering[w]
                Z = F[z_1]
                W = F[w]
                move_witnesses(W, V_minus, N=N, H=H, F=F, C=C, T_cal=T_cal, L=L)
                move_witnesses(V_plus, Z, N=N, H=H, F=F, C=C, T_cal=T_cal_prime, L=L)
                change_color(z_1, Z, W, N=N, H=H, F=F, C=C, L=L)
                W_plus = [k for k in C.keys() if N[w, k] == 0 and k not in A_cal][0]
                change_color(w, W, W_plus, N=N, H=H, F=F, C=C, L=L)
                excluded_colors.update([k for k in C.keys() if k != W and k not in B_cal_prime])
                procedure_P(V_minus=W, V_plus=W_plus, N=N, H=H, C=C, F=F, L=L, excluded_colors=excluded_colors)
                made_equitable = True
                break
    if made_equitable:
        flag_else = 0
        break
if flag_else:
    assert False, 'Must find a w which is the solo neighbor of two vertices in B_cal_prime.'",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_case_V_plus_not_in_A_cal'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_hard_prob'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_cast_no_solo'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_hardest_prob']]"
powerline,https://github.com/powerline/powerline/tree/master/tests/modules/vim.py,TestVim,test_visual_range,"for w in current.tabpage.windows:
    if w.buffer.number == win.buffer.number:
        break
else:
    _bw(win.buffer.number)","
flag_else = 1
for w in current.tabpage.windows:
    if w.buffer.number == win.buffer.number:
        flag_else = 0
        break
if flag_else:
    _bw(win.buffer.number)",1,"[['https://github.com/powerline/powerline/tree/master/tests/test_python/test_segments.py', 'tests.test_python.test_segments', 'TestVim', 'test_visual_range']]"
pycco,https://github.com/pycco-docs/pycco/tree/master/pycco/main.py,,test_get_language_specify_language,"for entry in supported_languages.values():
    if entry['name'] == language_name:
        return entry
else:
    raise ValueError('Unknown forced language: {}'.format(language_name))","

for entry in supported_languages.values():
    if entry['name'] == language_name:
        return entry
raise ValueError('Unknown forced language: {}'.format(language_name))
",1,"[['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_parse'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_get_language_bad_code'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_get_language_specify_language']]"
pycco,https://github.com/pycco-docs/pycco/tree/master/pycco/main.py,,test_get_language_specify_language,"for entry in supported_languages.values():
    if entry['name'] == language_name:
        return entry
else:
    raise ValueError()","

for entry in supported_languages.values():
    if entry['name'] == language_name:
        return entry
raise ValueError()
",1,"[['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_parse'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_get_language_bad_code'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_get_language_specify_language']]"
openstack-ansible,https://github.com/openstack/openstack-ansible/tree/master/osa_toolkit/generate.py,TestOverridingEnvIntegration,test_empty_contains,"for (key, value) in container_skel.items():
    contains_in = value.get('contains', False)
    belongs_to_in = value.get('belongs_to', False)
    if contains_in or belongs_to_in:
        for assignment in value['contains']:
            for container_type in value['belongs_to']:
                _add_container_hosts(assignment, config, key, container_type, inventory, value.get('properties', {}))
else:
    cidr_networks = config.get('cidr_networks')
    provider_queues = {}
    for net_name in cidr_networks:
        ip_q = ip.load_optional_q(cidr_networks, cidr_name=net_name)
        provider_queues[net_name] = ip_q
        if ip_q is not None:
            net = netaddr.IPNetwork(cidr_networks.get(net_name))
            q_netmask = '{}_netmask'.format(net_name)
            provider_queues[q_netmask] = str(net.netmask)
    overrides = config.get('global_overrides', dict())
    pns = overrides.get('provider_networks', list())
    for pn in pns:
        p_net = pn.get('network')
        if not p_net:
            continue
        q_name = p_net.get('ip_from_q')
        ip_from_q = provider_queues.get(q_name)
        if ip_from_q:
            netmask = provider_queues['{}_netmask'.format(q_name)]
        else:
            netmask = None
        for group in p_net.get('group_binds', list()):
            _add_additional_networks(key=group, inventory=inventory, ip_q=ip_from_q, q_name=q_name, netmask=netmask, interface=p_net.get('container_interface'), bridge=p_net.get('container_bridge'), net_type=p_net.get('container_type'), net_mtu=p_net.get('container_mtu'), user_config=config, is_container_address=p_net.get('is_container_address'), static_routes=p_net.get('static_routes'), gateway=p_net.get('gateway'), reference_group=p_net.get('reference_group'), address_prefix=p_net.get('address_prefix'))","

for (key, value) in container_skel.items():
    contains_in = value.get('contains', False)
    belongs_to_in = value.get('belongs_to', False)
    if contains_in or belongs_to_in:
        for assignment in value['contains']:
            for container_type in value['belongs_to']:
                _add_container_hosts(assignment, config, key, container_type, inventory, value.get('properties', {}))
cidr_networks = config.get('cidr_networks')
provider_queues = {}
for net_name in cidr_networks:
    ip_q = ip.load_optional_q(cidr_networks, cidr_name=net_name)
    provider_queues[net_name] = ip_q
    if ip_q is not None:
        net = netaddr.IPNetwork(cidr_networks.get(net_name))
        q_netmask = '{}_netmask'.format(net_name)
        provider_queues[q_netmask] = str(net.netmask)
overrides = config.get('global_overrides', dict())
pns = overrides.get('provider_networks', list())
for pn in pns:
    p_net = pn.get('network')
    if not p_net:
        continue
    q_name = p_net.get('ip_from_q')
    ip_from_q = provider_queues.get(q_name)
    if ip_from_q:
        netmask = provider_queues['{}_netmask'.format(q_name)]
    else:
        netmask = None
    for group in p_net.get('group_binds', list()):
        _add_additional_networks(key=group, inventory=inventory, ip_q=ip_from_q, q_name=q_name, netmask=netmask, interface=p_net.get('container_interface'), bridge=p_net.get('container_bridge'), net_type=p_net.get('container_type'), net_mtu=p_net.get('container_mtu'), user_config=config, is_container_address=p_net.get('is_container_address'), static_routes=p_net.get('static_routes'), gateway=p_net.get('gateway'), reference_group=p_net.get('reference_group'), address_prefix=p_net.get('address_prefix'))
",1,"[['https://github.com/openstack/openstack-ansible/tree/master/tests/test_inventory.py', 'tests.test_inventory', 'TestOverridingEnvIntegration', 'test_emptying_container_integration'], ['https://github.com/openstack/openstack-ansible/tree/master/tests/test_inventory.py', 'tests.test_inventory', 'TestOverridingEnvIntegration', 'test_empty_belongs_to'], ['https://github.com/openstack/openstack-ansible/tree/master/tests/test_inventory.py', 'tests.test_inventory', 'TestOverridingEnvIntegration', 'test_empty_contains']]"
capirca,https://github.com/google/capirca/tree/master/tools/cgrep.py,CgrepTest,test_ip_not_contained,"for sec_obj in second:
    if obj.version == sec_obj.version:
        if obj.subnet_of(sec_obj):
            break
else:
    return False","
flag_else = 1
for sec_obj in second:
    if obj.version == sec_obj.version:
        if obj.subnet_of(sec_obj):
            flag_else = 0
            break
if flag_else:
    return False",1,"[['https://github.com/google/capirca/tree/master/tests/lib/cgrep_test.py', 'tests.lib.cgrep_test', 'CgrepTest', 'test_ipv6_contained'], ['https://github.com/google/capirca/tree/master/tests/lib/cgrep_test.py', 'tests.lib.cgrep_test', 'CgrepTest', 'test_ip_contained'], ['https://github.com/google/capirca/tree/master/tests/lib/cgrep_test.py', 'tests.lib.cgrep_test', 'CgrepTest', 'test_ipv6_not_contained'], ['https://github.com/google/capirca/tree/master/tests/lib/cgrep_test.py', 'tests.lib.cgrep_test', 'CgrepTest', 'test_ip_not_contained']]"
rdflib,https://github.com/RDFLib/rdflib/tree/master/rdflib/plugins/shared/jsonld/context.py,,test_select_term_based_on_value_characteristics,"for container_key in (LIST, LANG, SET):
    if container_key in container:
        break
else:
    container_key = UNDEF","
flag_else = 1
for container_key in (LIST, LANG, SET):
    if container_key in container:
        flag_else = 0
        break
if flag_else:
    container_key = UNDEF",1,"[['https://github.com/RDFLib/rdflib/tree/master/test/jsonld/test_context.py', 'test.jsonld.test_context', '', 'test_create_context'], ['https://github.com/RDFLib/rdflib/tree/master/test/jsonld/test_context.py', 'test.jsonld.test_context', '', 'test_select_term_based_on_value_characteristics']]"
beancount,https://github.com/beancount/beancount/tree/master/beancount/utils/misc_utils.py,TestMiscUtils,test_compute_unique_clean_ids,"for (regexp, replacement) in [('[^A-Za-z0-9.-]', '_'), ('[^A-Za-z0-9_]', '')]:
    seen = set()
    idmap = {}
    mre = re.compile(regexp)
    for string in string_set:
        id_ = mre.sub(replacement, string)
        if id_ in seen:
            break
        seen.add(id_)
        idmap[id_] = string
    else:
        break
else:
    return None","
flag_else = 1
for (regexp, replacement) in [('[^A-Za-z0-9.-]', '_'), ('[^A-Za-z0-9_]', '')]:
    seen = set()
    idmap = {}
    mre = re.compile(regexp)
    for string in string_set:
        id_ = mre.sub(replacement, string)
        if id_ in seen:
            break
        seen.add(id_)
        idmap[id_] = string
    else:
        flag_else = 0
        break
if flag_else:
    return None",1,"[['https://github.com/beancount/beancount/tree/master/beancount/utils/misc_utils_test.py', 'beancount.utils.misc_utils_test', 'TestMiscUtils', 'test_compute_unique_clean_ids']]"
beancount,https://github.com/beancount/beancount/tree/master/beancount/utils/misc_utils.py,TestMiscUtils,test_compute_unique_clean_ids,"for string in string_set:
    id_ = mre.sub(replacement, string)
    if id_ in seen:
        break
    seen.add(id_)
    idmap[id_] = string
else:
    break","
flag_else = 1
for string in string_set:
    id_ = mre.sub(replacement, string)
    if id_ in seen:
        flag_else = 0
        break
    seen.add(id_)
    idmap[id_] = string
if flag_else:
    break",1,"[['https://github.com/beancount/beancount/tree/master/beancount/utils/misc_utils_test.py', 'beancount.utils.misc_utils_test', 'TestMiscUtils', 'test_compute_unique_clean_ids']]"
