repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/O_S_2f_2.py,OS2TableTest,test_setUnicodeRanges,"(ul1, ul2) = (self.ulUnicodeRange1, self.ulUnicodeRange2)","
ul1 = self.ulUnicodeRange1
ul2 = self.ulUnicodeRange2
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/O_S_2f_2_test.py', 'Tests.ttLib.tables.O_S_2f_2_test', 'OS2TableTest', 'test_getUnicodeRanges'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/O_S_2f_2_test.py', 'Tests.ttLib.tables.O_S_2f_2_test', 'OS2TableTest', 'test_setUnicodeRanges']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/O_S_2f_2.py,OS2TableTest,test_setUnicodeRanges,"(ul3, ul4) = (self.ulUnicodeRange3, self.ulUnicodeRange4)","
ul3 = self.ulUnicodeRange3
ul4 = self.ulUnicodeRange4
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/O_S_2f_2_test.py', 'Tests.ttLib.tables.O_S_2f_2_test', 'OS2TableTest', 'test_getUnicodeRanges'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/O_S_2f_2_test.py', 'Tests.ttLib.tables.O_S_2f_2_test', 'OS2TableTest', 'test_setUnicodeRanges']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/TupleVariation.py,TupleVariationTest,test_inferRegion,"(start, end) = ({}, {})","
start = {}
end = {}
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_inferRegion']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_a_v_a_r.py,AxisVariationTableTest,test_decompile,segments = self.segments[axis] = {},"
tmp_value = {}
segments = tmp_value
self.segments[axis] = tmp_value
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_a_v_a_r_test.py', 'Tests.ttLib.tables._a_v_a_r_test', 'AxisVariationTableTest', 'test_decompile']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_a_v_a_r.py,AxisVariationTableTest,test_decompile,"(fromValue, toValue) = struct.unpack('>hh', data[pos:pos + 4])","
tmp_fun_0 = struct.unpack('>hh', data[pos:pos + 4])
fromValue = tmp_fun_0[0]
toValue = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_a_v_a_r_test.py', 'Tests.ttLib.tables._a_v_a_r_test', 'AxisVariationTableTest', 'test_decompile']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,MutatorTest,test_varlib_mutator_CFF2,"(coordinates, _) = glyf._getCoordinatesAndControls(glyphname, hMetrics, vMetrics)","
tmp_fun_0 = glyf._getCoordinatesAndControls(glyphname, hMetrics, vMetrics)
coordinates = tmp_fun_0[0]
_ = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,MutatorTest,test_varlib_mutator_CFF2,"(origCoords, endPts) = (None, None)","
origCoords = None
endPts = None
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,MutatorTest,test_varlib_mutator_CFF2,"(tableTag, itemName) = MVAR_ENTRIES[mvarTag]","
tableTag = MVAR_ENTRIES[mvarTag][0]
itemName = MVAR_ENTRIES[mvarTag][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,MutatorTest,test_varlib_mutator_CFF2,"(origCoords, g) = glyf._getCoordinatesAndControls(glyphname, hMetrics, vMetrics)","
tmp_fun_0 = glyf._getCoordinatesAndControls(glyphname, hMetrics, vMetrics)
origCoords = tmp_fun_0[0]
g = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/builder.py,TupleVarStoreAdapterTest,test_roundtrip,regionCount = self.VarRegionCount = len(self.VarRegionIndex),"
tmp_value = len(self.VarRegionIndex)
regionCount = tmp_value
self.VarRegionCount = tmp_value
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/instancer_test.py', 'Tests.varLib.instancer.instancer_test', 'TupleVarStoreAdapterTest', 'test_roundtrip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/builder.py,TupleVarStoreAdapterTest,test_roundtrip,records = self.Item = [],"
tmp_value = []
records = tmp_value
self.Item = tmp_value
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/instancer_test.py', 'Tests.varLib.instancer.instancer_test', 'TupleVarStoreAdapterTest', 'test_roundtrip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op, args) = commands[i]","
op = commands[i][0]
args = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op, args) = commands[i]","
op = commands[i][0]
args = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(prv, nxt) = (commands[i - 1][0], commands[i + 1][0])","
prv = commands[i - 1][0]
nxt = commands[i + 1][0]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op1, args1) = commands[i - 1]","
op1 = commands[i - 1][0]
args1 = commands[i - 1][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op2, args2) = commands[i]","
op2 = commands[i][0]
args2 = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op, args) = commands[i]","
op = commands[i][0]
args = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op, args) = commands[i]","
op = commands[i][0]
args = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(v1, v2) = (commands[i - 1][1], commands[i][1])","
v1 = commands[i - 1][1]
v2 = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(c, args) = _categorizeVector(args)","
tmp_fun_0 = _categorizeVector(args)
c = tmp_fun_0[0]
args = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(c1, args1) = _categorizeVector(args[:2])","
tmp_fun_0 = _categorizeVector(args[:2])
c1 = tmp_fun_0[0]
args1 = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(c2, args2) = _categorizeVector(args[-2:])","
tmp_fun_0 = _categorizeVector(args[-2:])
c2 = tmp_fun_0[0]
args2 = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op, args) = commands[i]","
op = commands[i][0]
args = commands[i][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(op0, op1) = op[:2]","
op0 = op[:2][0]
op1 = op[:2][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(c, args) = _categorizeVector(args[1:3])","
tmp_fun_0 = _categorizeVector(args[1:3])
c = tmp_fun_0[0]
args = tmp_fun_0[1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(_, other_args) = commands[i - 1]","
_ = commands[i - 1][0]
other_args = commands[i - 1][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(d0, d1) = op1[:2]","
d0 = op1[:2][0]
d1 = op1[:2][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cffLib/specializer.py,CFF2VFTestSpecialize,test_blend_round_trip,"(d2, d3) = op2[:2]","
d2 = op2[:2][0]
d3 = op2[:2][1]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cffLib/specializer_test.py', 'Tests.cffLib.specializer_test', 'CFF2VFTestSpecialize', 'test_blend_round_trip']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Snippets/interpolate.py,AxisTest,test_toXML,"(namerec.platformID, namerec.platEncID, namerec.langID) = (1, 0, 0)","
namerec.platformID = 1
namerec.platEncID = 0
namerec.langID = 0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'NamedInstanceTest', 'test_toXML_withPostScriptName'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'NamedInstanceTest', 'test_toXML_withoutPostScriptName'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_f_v_a_r_test.py', 'Tests.ttLib.tables._f_v_a_r_test', 'AxisTest', 'test_toXML']]"
asciimatics,https://github.com/peterbrittain/asciimatics/tree/master/asciimatics/parsers.py,TestParsers,test_ansi_terminal_parser_clear,"(new_offset, results) = _handle_escape(self._state)","
tmp_fun_0 = _handle_escape(self._state)
new_offset = tmp_fun_0[0]
results = tmp_fun_0[1]
",1,"[['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_delete'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_def_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_palette'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_os_cmd'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_cursor'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_controlcode_parser'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_asciimatics_parser'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_errors'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_tab'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_bell'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_clear']]"
asciimatics,https://github.com/peterbrittain/asciimatics/tree/master/asciimatics/parsers.py,TestParsers,test_ansi_terminal_parser_clear,"(x, y) = (0, 0)","
x = 0
y = 0
",1,"[['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_delete'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_def_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_palette'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_os_cmd'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_cursor'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_controlcode_parser'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_asciimatics_parser'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_errors'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_tab'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_bell'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_parsers.py', 'tests.test_parsers', 'TestParsers', 'test_ansi_terminal_parser_clear']]"
asciimatics,https://github.com/peterbrittain/asciimatics/tree/master/asciimatics/widgets/frame.py,TestWidgets,test_multi_column_list_box,fill_height = y = 0,"
tmp_value = 0
fill_height = tmp_value
y = tmp_value
",1,"[['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_dropdown_list_options'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_divider'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_label_alignment'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_load_callback'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_max_len'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_focus_callback'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_layout_disable'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_value_defaults'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_password'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_widget_labels'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_readonly'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_dropdown_list'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_cjk_forms'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_disabled_text'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_inline_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_change_values'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box_scrollbar'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_textbox_hide_cursor'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box_delimiter'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_textbox_autoscroll'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_clear_widgets'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_vertical_divider'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_list_box_scrollbar'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_line_flow'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_label_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box']]"
asciimatics,https://github.com/peterbrittain/asciimatics/tree/master/asciimatics/widgets/frame.py,TestWidgets,test_multi_column_list_box,"(x, y, height, width) = self._border_mgr.get_rectangle()","
tmp_fun_0 = self._border_mgr.get_rectangle()
x = tmp_fun_0[0]
y = tmp_fun_0[1]
height = tmp_fun_0[2]
width = tmp_fun_0[3]
",1,"[['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_dropdown_list_options'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_divider'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_label_alignment'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_load_callback'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_max_len'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_focus_callback'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_layout_disable'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_value_defaults'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_password'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_widget_labels'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_readonly'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_dropdown_list'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_cjk_forms'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_disabled_text'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_inline_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_change_values'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box_scrollbar'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_textbox_hide_cursor'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box_delimiter'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_textbox_autoscroll'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_clear_widgets'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_vertical_divider'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_list_box_scrollbar'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_line_flow'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_label_colours'], ['https://github.com/peterbrittain/asciimatics/tree/master/tests/test_widgets.py', 'tests.test_widgets', 'TestWidgets', 'test_multi_column_list_box']]"
neat-python,https://github.com/CodeReclaimers/neat-python/tree/master/neat/distributed.py,,test_DistributedEvaluator_primary_restrictions,self.inqueue = self.outqueue = self.namespace = None,"
tmp_value = None
self.inqueue = tmp_value
self.outqueue = tmp_value
self.namespace = tmp_value
",1,"[['https://github.com/CodeReclaimers/neat-python/tree/master/tests/test_distributed.py', 'tests.test_distributed', '', 'test_DistributedEvaluator_primary_restrictions']]"
kazoo,https://github.com/python-zk/kazoo/tree/master/kazoo/hosts.py,HostsTestCase,test_hosts_list,"(host_ports, chroot) = hosts.partition('/')[::2]","
tmp_fun_0 = hosts.partition('/')[::2]
host_ports = tmp_fun_0[0]
chroot = tmp_fun_0[1]
",1,"[['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv6'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv4'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_hosts_list']]"
kazoo,https://github.com/python-zk/kazoo/tree/master/kazoo/hosts.py,HostsTestCase,test_hosts_list,"(host_ports, chroot) = (hosts[:-1], hosts[-1])","
host_ports = hosts[:-1]
chroot = hosts[-1]
",1,"[['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv6'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv4'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_hosts_list']]"
