repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/colorLib/unbuilder.py,,test_unbuildColrV1_noLayers,return {rec.BaseGlyph: unbuilder.unbuildPaint(rec.Paint) for rec in baseGlyphList.BaseGlyphPaintRecord},"tmp_DictComp0 = dict()
for rec in baseGlyphList.BaseGlyphPaintRecord:
    tmp_DictComp0[rec.BaseGlyph] = unbuilder.unbuildPaint(rec.Paint)

return tmp_DictComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/colorLib/unbuilder_test.py', 'Tests.colorLib.unbuilder_test', '', 'test_unbuildColrV1'], ['https://github.com/fonttools/fonttools/tree/master/Tests/colorLib/unbuilder_test.py', 'Tests.colorLib.unbuilder_test', '', 'test_unbuildColrV1_noLayers']]"
neat-python,https://github.com/CodeReclaimers/neat-python/tree/master/neat/distributed.py,,test_DistributedEvaluator_primary_restrictions,"id2genome = {genome_id: genome for (genome_id, genome) in genomes}","
id2genome = dict()
for (genome_id, genome) in genomes:
    id2genome[genome_id] = genome
",1,"[['https://github.com/CodeReclaimers/neat-python/tree/master/tests/test_distributed.py', 'tests.test_distributed', '', 'test_DistributedEvaluator_primary_restrictions']]"
cantools,https://github.com/cantools/cantools/tree/master/cantools/subparsers/plot.py,CanToolsPlotUnittests,test_parse_user_input_absolute_time_output_formats,"kw = {a: getattr(first_timestamp, a) for a in attrs}","
kw = dict()
for a in attrs:
    kw[a] = getattr(first_timestamp, a)
",1,"[['https://github.com/cantools/cantools/tree/master/tests/test_plot_unittests.py', 'tests.test_plot_unittests', 'CanToolsPlotUnittests', 'test_parse_user_input_absolute_time'], ['https://github.com/cantools/cantools/tree/master/tests/test_plot_unittests.py', 'tests.test_plot_unittests', 'CanToolsPlotUnittests', 'test_parse_user_input_absolute_time_invalid_input'], ['https://github.com/cantools/cantools/tree/master/tests/test_plot_unittests.py', 'tests.test_plot_unittests', 'CanToolsPlotUnittests', 'test_parse_user_input_absolute_time_output_formats']]"
pint,https://github.com/hgrecco/pint/tree/master/pint/util.py,TestInferBaseUnit,test_volts,"return UnitsContainer({k: v for (k, v) in d.items() if v != 0})","tmp_DictComp0 = dict()
for (k, v) in d.items():
    if v != 0:
        tmp_DictComp0[k] = v

return UnitsContainer(tmp_DictComp0)
",1,"[['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_infer_base_unit.py', 'pint.testsuite.test_infer_base_unit', 'TestInferBaseUnit', 'test_infer_base_unit'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_infer_base_unit.py', 'pint.testsuite.test_infer_base_unit', 'TestInferBaseUnit', 'test_units_adding_to_zero'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_infer_base_unit.py', 'pint.testsuite.test_infer_base_unit', 'TestInferBaseUnit', 'test_volts']]"
pint,https://github.com/hgrecco/pint/tree/master/pint/util.py,TestParseHelper,test_basic,"ret = ParserHelper(ret.scale, {key.replace('__obra__', '[').replace('__cbra__', ']'): value for (key, value) in ret.items()}, non_int_type=non_int_type)","def my_comprehension_func(ret):
    tmp_DictComp0 = dict()
    for (key, value) in ret.items():
        tmp_DictComp0[key.replace('__obra__', '[').replace('__cbra__', ']')] = value
    return tmp_DictComp0

ret = ParserHelper(ret.scale, my_comprehension_func(ret), non_int_type=non_int_type)
",1,"[['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_util.py', 'pint.testsuite.test_util', 'TestParseHelper', 'test_basic']]"
pint,https://github.com/hgrecco/pint/tree/master/pint/numpy_func.py,TestNumPyFuncUtils,test_convert_to_consistent_units_with_dimensionality_error,"return (tuple((convert_arg(arg, pre_calc_units=pre_calc_units) for arg in args)), {key: convert_arg(arg, pre_calc_units=pre_calc_units) for (key, arg) in kwargs.items()})","tmp_DictComp0 = dict()
for (key, arg) in kwargs.items():
    tmp_DictComp0[key] = convert_arg(arg, pre_calc_units=pre_calc_units)

return (tuple((convert_arg(arg, pre_calc_units=pre_calc_units) for arg in args)), tmp_DictComp0)
",1,"[['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_numpy_func.py', 'pint.testsuite.test_numpy_func', 'TestNumPyFuncUtils', 'test_convert_to_consistent_units_with_pre_calc_units'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_numpy_func.py', 'pint.testsuite.test_numpy_func', 'TestNumPyFuncUtils', 'test_convert_to_consistent_units_with_dimensionless'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_numpy_func.py', 'pint.testsuite.test_numpy_func', 'TestNumPyFuncUtils', 'test_convert_to_consistent_units_without_pre_calc_units'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_numpy_func.py', 'pint.testsuite.test_numpy_func', 'TestNumPyFuncUtils', 'test_convert_to_consistent_units_with_dimensionality_error']]"
pint,https://github.com/hgrecco/pint/tree/master/pint/context.py,,test_err_dimension_redefinition,"defaults = {str(k).strip(): to_num(v) for (k, v) in defaults}","tmp_DictComp0 = dict()
for (k, v) in defaults:
    tmp_DictComp0[str(k).strip()] = to_num(v)

defaults = tmp_DictComp0
",1,"[['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', '', 'test_err_to_base_unit'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', 'TestContexts', 'test_parse_auto_inverse'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', 'TestContexts', 'test_parse_define'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', 'TestContexts', 'test_parse_parameterized'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', '', 'test_err_prefix_redefinition'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', 'TestContexts', 'test_parse_simple'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_issues.py', 'pint.testsuite.test_issues', 'TestIssues', 'test_issue1062_issue1097'], ['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_contexts.py', 'pint.testsuite.test_contexts', '', 'test_err_dimension_redefinition']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/weatherapi25/weather.py,TestWeather,test_init_when_wind_is_none,wind_dict = {k: self.wnd[k] for k in self.wnd if self.wnd[k] is not None},"
wind_dict = dict()
for k in self.wnd:
    if self.wnd[k] is not None:
        wind_dict[k] = self.wnd[k]
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/weatherapi25/test_weather.py', 'tests.unit.weatherapi25.test_weather', 'TestWeather', 'test_init_when_wind_is_none']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/weatherapi25/weather.py,TestWeather,test_init_when_wind_is_none,wind_dict = {k: self.wnd[k] for k in self.wnd if self.wnd[k] is not None},"
wind_dict = dict()
for k in self.wnd:
    if self.wnd[k] is not None:
        wind_dict[k] = self.wnd[k]
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/weatherapi25/test_weather.py', 'tests.unit.weatherapi25.test_weather', 'TestWeather', 'test_init_when_wind_is_none']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/weatherapi25/weather.py,TestWeather,test_init_when_wind_is_none,wind_dict = {k: self.wnd[k] for k in self.wnd if self.wnd[k] is not None},"
wind_dict = dict()
for k in self.wnd:
    if self.wnd[k] is not None:
        wind_dict[k] = self.wnd[k]
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/weatherapi25/test_weather.py', 'tests.unit.weatherapi25.test_weather', 'TestWeather', 'test_init_when_wind_is_none']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/weatherapi25/weather.py,TestWeather,test_init_when_wind_is_none,wind_dict = {k: self.wnd[k] for k in self.wnd if self.wnd[k] is not None},"
wind_dict = dict()
for k in self.wnd:
    if self.wnd[k] is not None:
        wind_dict[k] = self.wnd[k]
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/weatherapi25/test_weather.py', 'tests.unit.weatherapi25.test_weather', 'TestWeather', 'test_init_when_wind_is_none']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/utils/measurables.py,TestMeasurablesUtils,test_kelvin_dict_to,return {key: kelvin_to_celsius(d[key]) for key in d},"tmp_DictComp0 = dict()
for key in d:
    tmp_DictComp0[key] = kelvin_to_celsius(d[key])

return tmp_DictComp0
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/utils/test_measurables.py', 'tests.unit.utils.test_measurables', 'TestMeasurablesUtils', 'test_kelvin_dict_to']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/utils/measurables.py,TestMeasurablesUtils,test_kelvin_dict_to,return {key: kelvin_to_fahrenheit(d[key]) for key in d},"tmp_DictComp0 = dict()
for key in d:
    tmp_DictComp0[key] = kelvin_to_fahrenheit(d[key])

return tmp_DictComp0
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/utils/test_measurables.py', 'tests.unit.utils.test_measurables', 'TestMeasurablesUtils', 'test_kelvin_dict_to']]"
Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer/tree/master/contrib/contributors.py,TestContributors,test_get_new_contributors_new_email,old_email_names = {c['email']: c['name'] for c in old_contributors},"
old_email_names = dict()
for c in old_contributors:
    old_email_names[c['email']] = c['name']
",1,"[['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_contributors_alphabetical_order'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_alias'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_email']]"
Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer/tree/master/contrib/contributors.py,TestContributors,test_get_new_contributors_new_email,old_name_emails = {c['name']: c['email'] for c in old_contributors},"
old_name_emails = dict()
for c in old_contributors:
    old_name_emails[c['name']] = c['email']
",1,"[['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_contributors_alphabetical_order'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_alias'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_email']]"
flasgger,https://github.com/flasgger/flasgger/tree/master/flasgger/base.py,,test_get_apispecs_with_valid_endpoint,"callbacks = {str(key): value for (key, value) in callbacks.items()}","tmp_DictComp0 = dict()
for (key, value) in callbacks.items():
    tmp_DictComp0[str(key)] = value

callbacks = tmp_DictComp0
",1,"[['https://github.com/flasgger/flasgger/tree/master/tests/test_base.py', 'tests.test_base', '', 'test_get_apispecs_with_invalid_endpoint'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_commands.py', 'tests.test_commands', '', 'test_custom_specs'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_commands.py', 'tests.test_commands', '', 'test_default_specs'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_base.py', 'tests.test_base', '', 'test_get_apispecs_with_valid_endpoint']]"
flasgger,https://github.com/flasgger/flasgger/tree/master/flasgger/base.py,,test_get_apispecs_with_valid_endpoint,"responses = {str(key): value for (key, value) in responses.items()}","tmp_DictComp0 = dict()
for (key, value) in responses.items():
    tmp_DictComp0[str(key)] = value

responses = tmp_DictComp0
",1,"[['https://github.com/flasgger/flasgger/tree/master/tests/test_base.py', 'tests.test_base', '', 'test_get_apispecs_with_invalid_endpoint'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_commands.py', 'tests.test_commands', '', 'test_custom_specs'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_commands.py', 'tests.test_commands', '', 'test_default_specs'], ['https://github.com/flasgger/flasgger/tree/master/tests/test_base.py', 'tests.test_base', '', 'test_get_apispecs_with_valid_endpoint']]"
mobile-vision,https://github.com/facebookresearch/mobile-vision/tree/master/mobile_cv/arch/utils/helper.py,TestUtilsHelper,test_filter_kwargs,filtered_dict = {filter_key: kwargs[filter_key] for filter_key in filter_keys if filter_key in kwargs},"
filtered_dict = dict()
for filter_key in filter_keys:
    if filter_key in kwargs:
        filtered_dict[filter_key] = kwargs[filter_key]
",1,"[['https://github.com/facebookresearch/mobile-vision/tree/master/mobile_cv/arch/tests/test_utils_helper.py', 'mobile_cv.arch.tests.test_utils_helper', 'TestUtilsHelper', 'test_filter_kwargs']]"
dacite,https://github.com/konradhalas/dacite/tree/master/dacite/types.py,,test_transform_value_with_generic_abstract_collection,"return collection_cls({transform_value(type_hooks, cast, key_cls, key): transform_value(type_hooks, cast, item_cls, item) for (key, item) in value.items()})","tmp_DictComp0 = dict()
for (key, item) in value.items():
    tmp_DictComp0[transform_value(type_hooks, cast, key_cls, key)] = transform_value(type_hooks, cast, item_cls, item)

return collection_cls(tmp_DictComp0)
",1,"[['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_cast_matching_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_without_matching_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_optional_and_exact_matching_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_optional_and_none_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_without_matching_generic_sequence'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_nested_generic_sequence'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_nested_generic_mapping'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_matching_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_generic_sequence_and_matching_sequence'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_cast_matching_base_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_optional_and_not_none_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_generic_sequence_and_matching_both_item_and_sequence'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_generic_mapping'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_generic_sequence_and_matching_item'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_new_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_transform_value_with_generic_abstract_collection']]"
DeepCTR,https://github.com/shenweichen/DeepCTR/tree/master/examples/run_dien.py,,test_DIEN_neg,x = {name: feature_dict[name] for name in get_feature_names(feature_columns)},"
x = dict()
for name in get_feature_names(feature_columns):
    x[name] = feature_dict[name]
",1,"[['https://github.com/shenweichen/DeepCTR/tree/master/tests/models/DIEN_test.py', 'tests.models.DIEN_test', '', 'test_DIEN_neg']]"
DeepCTR,https://github.com/shenweichen/DeepCTR/tree/master/examples/run_din.py,,test_DIEN_neg,x = {name: feature_dict[name] for name in get_feature_names(feature_columns)},"
x = dict()
for name in get_feature_names(feature_columns):
    x[name] = feature_dict[name]
",1,"[['https://github.com/shenweichen/DeepCTR/tree/master/tests/models/DIEN_test.py', 'tests.models.DIEN_test', '', 'test_DIEN_neg']]"
DeepCTR,https://github.com/shenweichen/DeepCTR/tree/master/examples/run_dsin.py,,test_DIEN_neg,x = {name: feature_dict[name] for name in get_feature_names(feature_columns)},"
x = dict()
for name in get_feature_names(feature_columns):
    x[name] = feature_dict[name]
",1,"[['https://github.com/shenweichen/DeepCTR/tree/master/tests/models/DIEN_test.py', 'tests.models.DIEN_test', '', 'test_DIEN_neg']]"
requests,https://github.com/psf/requests/tree/master/requests/hooks.py,,test_default_hooks,return {event: [] for event in HOOKS},"tmp_DictComp0 = dict()
for event in HOOKS:
    tmp_DictComp0[event] = []

return tmp_DictComp0
",1,"[['https://github.com/psf/requests/tree/master/tests/test_hooks.py', 'tests.test_hooks', '', 'test_default_hooks']]"
sqlalchemy-mixins,https://github.com/absent1706/sqlalchemy-mixins/tree/master/sqlalchemy_mixins/smartquery.py,TestFullSmartQuery,test_schema_with_strings,"not_loaded_part = {path: v for (path, v) in flat_schema.items() if path not in loaded_paths}","
not_loaded_part = dict()
for (path, v) in flat_schema.items():
    if path not in loaded_paths:
        not_loaded_part[path] = v
",1,"[['https://github.com/absent1706/sqlalchemy-mixins/tree/master/sqlalchemy_mixins/tests/test_smartquery.py', 'sqlalchemy_mixins.tests.test_smartquery', 'TestFullSmartQuery', 'test_schema_with_class_properties'], ['https://github.com/absent1706/sqlalchemy-mixins/tree/master/sqlalchemy_mixins/tests/test_smartquery.py', 'sqlalchemy_mixins.tests.test_smartquery', 'TestSmartQueryAutoEagerLoad', 'test_lazy_dynamic'], ['https://github.com/absent1706/sqlalchemy-mixins/tree/master/sqlalchemy_mixins/tests/test_smartquery.py', 'sqlalchemy_mixins.tests.test_smartquery', 'TestFullSmartQuery', 'test_schema_with_strings']]"
dtaidistance,https://github.com/wannesm/dtaidistance/tree/master/dtaidistance/util.py,,test_substitution_function,"idx = {i: symbol for (i, symbol) in enumerate(line)}","
idx = dict()
for (i, symbol) in enumerate(line):
    idx[i] = symbol
",1,"[['https://github.com/wannesm/dtaidistance/tree/master/tests/test_alignment.py', 'tests.test_alignment', '', 'test_sequences_custom'], ['https://github.com/wannesm/dtaidistance/tree/master/tests/test_alignment.py', 'tests.test_alignment', '', 'test_sequences_blosum'], ['https://github.com/wannesm/dtaidistance/tree/master/tests/test_alignment.py', 'tests.test_alignment', '', 'test_substitution_function']]"
dtaidistance,https://github.com/wannesm/dtaidistance/tree/master/dtaidistance/clustering/medoids.py,,test_clustering_centroid,"self.cluster_idx = {medoid: {inst for inst in instances} for (medoid, instances) in zip(medoids, clusters)}","
self.cluster_idx = dict()
for (medoid, instances) in zip(medoids, clusters):
    self.cluster_idx[medoid] = {inst for inst in instances}
",1,"[['https://github.com/wannesm/dtaidistance/tree/master/tests/test_clustering.py', 'tests.test_clustering', '', 'test_clustering_centroid']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/convert_matrix.py,,test_to_pandas_edgelist_with_nodelist,"edge_attr = {k: [d.get(k, nan) for (_, _, d) in edgelist] for k in all_attrs}","
edge_attr = dict()
for k in all_attrs:
    edge_attr[k] = [d.get(k, nan) for (_, _, d) in edgelist]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_pandas.py', 'networkx.tests.test_convert_pandas', 'TestConvertPandas', 'test_edgekey_with_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_pandas.py', 'networkx.tests.test_convert_pandas', '', 'test_to_pandas_edgelist_with_nodelist']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/convert_matrix.py,,test_ascent_method_asymmetric_2,"triples = ((u, v, {name: kind_to_python_type[dtype.kind](val) for ((_, dtype, name), val) in zip(fields, A[u, v])}) for (u, v) in edges)","def my_comprehension_func(u, v):
    tmp_DictComp0 = dict()
    for ((_, dtype, name), val) in zip(fields, A[u, v]):
        tmp_DictComp0[name] = kind_to_python_type[dtype.kind](val)
    return tmp_DictComp0

triples = ((u, v, my_comprehension_func(u, v)) for (u, v) in edges)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_numpy.py', 'networkx.tests.test_convert_numpy', 'TestConvertNumpyArray', 'test_from_numpy_array_dtype'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_ascent_method_asymmetric'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_arborescence_iterator_min'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_held_karp_ascent_fractional_asymmetric'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_held_karp_ascent'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_incoherence_parameter_cannibalism'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_levels_singular_matrix'], ['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_numpy.py', 'networkx.tests.test_convert_numpy', 'TestConvertNumpyMatrix', 'test_from_numpy_matrix_type'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_arborescence_iterator_initial_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_levels_simple'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_incoherence_parameter_no_cannibalism'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_differences'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world_path'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_partition_spanning_arborescence'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world'], ['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_numpy.py', 'networkx.tests.test_convert_numpy', 'TestConvertNumpyArray', 'test_from_numpy_array_type'], ['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_numpy.py', 'networkx.tests.test_convert_numpy', 'TestConvertNumpyArray', 'test_symmetric'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_levels_more_complex'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edmonds1_minbranch'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_trophic.py', 'networkx.algorithms.centrality.tests.test_trophic', '', 'test_trophic_levels_even_more_complex'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_arborescence_iterator_max'], ['https://github.com/networkx/networkx/tree/master/networkx/tests/test_convert_numpy.py', 'networkx.tests.test_convert_numpy', 'TestConvertNumpyArray', 'test_from_numpy_array_parallel_edges'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_held_karp_ascent_asymmetric_3'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_ascent_fractional_solution'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_ascent_method_asymmetric_2']]"
