repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/maxcut.py,,test_random_partitioning_all_to_one,cut = {node for node in G.nodes() if seed.random() < p},"
cut = set()
for node in G.nodes():
    if seed.random() < p:
        cut.add(node)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_maxcut.py', 'networkx.algorithms.approximation.tests.test_maxcut', '', 'test_random_partitioning'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_maxcut.py', 'networkx.algorithms.approximation.tests.test_maxcut', '', 'test_random_partitioning_all_to_one']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/clique.py,,test_large_clique_size,N_prime = {v for v in G[u] if degrees[v] >= best_size},"
N_prime = set()
for v in G[u]:
    if degrees[v] >= best_size:
        N_prime.add(v)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_clique.py', 'networkx.algorithms.approximation.tests.test_clique', '', 'test_large_clique_size']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/clique.py,,test_large_clique_size,neighbors = {v for v in G[u] if degrees[v] >= best_size},"
neighbors = set()
for v in G[u]:
    if degrees[v] >= best_size:
        neighbors.add(v)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_clique.py', 'networkx.algorithms.approximation.tests.test_clique', '', 'test_large_clique_size']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/edge_kcomponents.py,,test_zero_k_exception,R0 = {G.subgraph(cc).copy() for cc in find_ccs(G)},"
R0 = set()
for cc in find_ccs(G):
    R0.add(G.subgraph(cc).copy())
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_general_k_edge_subgraph_quick_return'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_zero_k_exception']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/cuts.py,,test_brandes_erlebach_book,node_cut = {H.nodes[node]['id'] for edge in edge_cut for node in edge},"
node_cut = set()
for edge in edge_cut:
    for node in edge:
        node_cut.add(H.nodes[node]['id'])
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_cuts.py', 'networkx.algorithms.connectivity.tests.test_cuts', '', 'test_brandes_erlebach_book']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/basic.py,TestGeneratorsBipartite,test_random_digraph,"X = {n for (n, is_top) in c.items() if is_top}","
X = set()
for (n, is_top) in c.items():
    if is_top:
        X.add(n)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_gnmk_random_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_given_top_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_density'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_random_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_gnmk_random_graph_complete'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_random_digraph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/basic.py,TestGeneratorsBipartite,test_random_digraph,"Y = {n for (n, is_top) in c.items() if not is_top}","
Y = set()
for (n, is_top) in c.items():
    if not is_top:
        Y.add(n)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_gnmk_random_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_given_top_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_density'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_random_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_bipartite_sets_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_gnmk_random_graph_complete'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_random_digraph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/projection.py,TestBipartiteProject,test_directed_projection,nbrs2 = {v for nbr in B[u] for v in B[nbr] if v != u},"
nbrs2 = set()
for nbr in B[u]:
    for v in B[nbr]:
        if v != u:
            nbrs2.add(v)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_project.py', 'networkx.algorithms.bipartite.tests.test_project', 'TestBipartiteProject', 'test_star_projected_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_project.py', 'networkx.algorithms.bipartite.tests.test_project', 'TestBipartiteProject', 'test_path_projected_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_project.py', 'networkx.algorithms.bipartite.tests.test_project', 'TestBipartiteProject', 'test_project_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_project.py', 'networkx.algorithms.bipartite.tests.test_project', 'TestBipartiteProject', 'test_path_projected_properties_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_project.py', 'networkx.algorithms.bipartite.tests.test_project', 'TestBipartiteProject', 'test_directed_projection']]"
pipreqs,https://github.com/bndr/pipreqs/tree/master/pipreqs/pipreqs.py,TestPipreqs,test_deduplicate_dependencies,data = {x.strip() for x in f},"
data = set()
for x in f:
    data.add(x.strip())
",1,"[['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_get_imports_info'], ['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_get_all_imports'], ['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_deduplicate_dependencies']]"
bpython,https://github.com/bpython/bpython/tree/master/bpython/autocomplete.py,TestAttrCompletion,test_slots_not_crash,"matches = {f'{name}=' for name in argspec[1][0] if isinstance(name, str) and name.startswith(r.word)}","
matches = set()
for name in argspec[1][0]:
    if isinstance(name, str) and name.startswith(r.word):
        matches.add(f'{name}=')
",1,"[['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestAttrCompletion', 'test_descriptor_attributes_not_run'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestDictKeyCompletion', 'test_obj_that_does_not_allow_conversion_to_bool'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestMagicMethodCompletion', 'test_magic_methods_complete_after_double_underscores'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestDictKeyCompletion', 'test_set_of_keys_returned_when_matches_found'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestDictKeyCompletion', 'test_none_returned_when_no_matches_left'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestAttrCompletion', 'test_custom_get_attribute_not_invoked'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestDictKeyCompletion', 'test_none_returned_when_not_dict_type'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestParameterNameCompletion', 'test_set_of_params_returns_when_matches_found'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestDictKeyCompletion', 'test_none_returned_when_eval_error'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_autocomplete.py', 'bpython.test.test_autocomplete', 'TestAttrCompletion', 'test_slots_not_crash']]"
xonsh,https://github.com/xonsh/xonsh/tree/master/xonsh/completers/man.py,,test_man_completion,"return {s for s in OPTIONS[cmd] if get_filter_function()(s, context.prefix)}","tmp_SetComp0 = set()
for s in OPTIONS[cmd]:
    if get_filter_function()(s, context.prefix):
        tmp_SetComp0.add(s)

return tmp_SetComp0
",1,"[['https://github.com/xonsh/xonsh/tree/master/tests/test_man.py', 'tests.test_man', '', 'test_man_completion']]"
